id,price
20159,365454.2468247524
20160,350565.0526663909
20161,367666.7677540469
20162,553467.7135498504
20163,319800.9230820119
20164,365454.2468247524
20165,356000.418905381
20166,365454.2468247524
20167,319800.9230820119
20168,369045.53982394905
20169,548730.1102488905
20170,360445.3076441643
20171,365454.2468247524
20172,556191.4674651874
20173,376385.48057367996
20174,415942.2204633739
20175,554449.3406637758
20176,353048.5072730102
20177,491098.18826145766
20178,365454.2468247524
20179,536545.639153395
20180,395066.56424625596
20181,325841.9139247029
20182,402750.2078900151
20183,492036.93343270925
20184,554449.3406637758
20185,556195.5594144984
20186,552575.9294830583
20187,415172.8493926472
20188,360445.3076441643
20189,560044.9418518166
20190,369459.1898517028
20191,375693.37722830405
20192,356077.8062806875
20193,328150.2266648148
20194,380119.3163073473
20195,412224.1697525793
20196,404035.6312164839
20197,371775.1127697345
20198,365454.2468247524
20199,367666.7677540469
20200,407362.6357206157
20201,493498.0211467352
20202,423129.3929272533
20203,355330.2911622319
20204,354670.38390907284
20205,478163.0402009856
20206,351359.7525441074
20207,557298.2168305372
20208,552575.9294830583
20209,552575.9294830583
20210,355330.2911622319
20211,390064.27650256804
20212,393590.57662809035
20213,561992.599567398
20214,365454.2468247524
20215,413621.74391969136
20216,397677.10232098144
20217,369459.1898517028
20218,418112.53462558985
20219,564376.784215219
20220,359098.6663725344
20221,362362.5139964824
20222,345388.6191957001
20223,375693.37722830405
20224,342959.04650631873
20225,364671.24512404256
20226,322066.44067289954
20227,372022.1118862694
20228,418112.53462558985
20229,408014.20420940535
20230,323001.22593199526
20231,321552.12406547257
20232,413799.6368442609
20233,322817.55203559186
20234,506626.0380847531
20235,360445.3076441643
20236,413111.2225130459
20237,503103.0627539059
20238,341154.8734847339
20239,531011.0878462808
20240,413799.6368442609
20241,386719.85095650883
20242,358700.1709524463
20243,368906.1686678381
20244,323001.22593199526
20245,388620.590986262
20246,554449.3406637758
20247,561988.4649691456
20248,319800.9230820119
20249,343571.66518243763
20250,387220.5354228717
20251,353376.0614734493
20252,393590.57662809035
20253,533002.4090871263
20254,401821.96062343207
20255,329709.9631688456
20256,492036.93343270925
20257,440450.7978356523
20258,554449.3406637758
20259,365454.2468247524
20260,375519.56517484714
20261,350005.2259962074
20262,354957.8981320997
20263,322066.44067289954
20264,419680.4807828268
20265,342959.04650631873
20266,554449.3406637758
20267,352830.7858131692
20268,446727.117725735
20269,389530.6261672445
20270,368906.1686678381
20271,400320.734584523
20272,343991.6452529298
20273,386546.7626549631
20274,359098.6663725344
20275,365514.2682991409
20276,536545.639153395
20277,559206.1864023117
20278,621863.479032385
20279,491654.28981895803
20280,359150.7166808156
20281,538557.7152317078
20282,356942.4745190989
20283,373169.2913339175
20284,322066.44067289954
20285,401821.96062343207
20286,340232.9554855981
20287,368465.0308224432
20288,407362.6357206157
20289,366884.9683910532
20290,390701.8629445121
20291,366884.9683910532
20292,386056.5785151839
20293,375693.37722830405
20294,338961.82833919633
20295,354210.11250638845
20296,418112.53462558985
20297,546876.0235584268
20298,405969.94829522754
20299,359098.6663725344
20300,453075.9198043144
20301,366031.766268091
20302,536545.639153395
20303,553638.0413025102
20304,475021.94430775347
20305,340777.1516405115
20306,382513.52053428045
20307,340777.1516405115
20308,323001.22593199526
20309,373336.6120220598
20310,383581.1618109601
20311,561992.599567398
20312,363790.16918574343
20313,560044.9418518166
20314,321552.12406547257
20315,407362.6357206157
20316,353376.0614734493
20317,366884.9683910532
20318,548730.1102488905
20319,322066.44067289954
20320,374314.7553293667
20321,345388.6191957001
20322,402428.70365587604
20323,342959.04650631873
20324,565882.1027573085
20325,554449.3406637758
20326,356727.2551254416
20327,322066.44067289954
20328,378332.8356513747
20329,369846.7964178041
20330,408890.26923240366
20331,366038.7838379118
20332,553467.7135498504
20333,561992.599567398
20334,554449.3406637758
20335,359098.6663725344
20336,548730.1102488905
20337,363407.42940738535
20338,536545.639153395
20339,369045.53982394905
20340,354670.38390907284
20341,366884.9683910532
20342,413621.74391969136
20343,407362.6357206157
20344,379615.50743866066
20345,554449.3406637758
20346,353131.84400797036
20347,393852.02944815136
20348,344541.8533431186
20349,372887.69821472774
20350,554449.3406637758
20351,364282.078595857
20352,561988.4649691456
20353,558152.6239069407
20354,387220.5354228717
20355,365514.2682991409
20356,411142.87962841254
20357,560044.9418518166
20358,398530.35057828284
20359,407362.6357206157
20360,407362.6357206157
20361,496602.9359846397
20362,326569.5504388869
20363,376890.23893656716
20364,343861.84208703565
20365,396071.4712245001
20366,362753.23546082346
20367,497165.2709036598
20368,372470.20960674674
20369,350005.2259962074
20370,342959.04650631873
20371,376198.32372262253
20372,369846.7964178041
20373,378595.561895299
20374,407362.6357206157
20375,366884.9683910532
20376,322066.44067289954
20377,346391.09595645015
20378,370289.5885516451
20379,340232.9554855981
20380,368078.8723693839
20381,386022.1089175486
20382,382954.55088623485
20383,501223.44662118104
20384,373877.4689461543
20385,362431.0313827183
20386,319290.22432964965
20387,373169.2913339175
20388,343861.84208703565
20389,364166.1672937286
20390,319800.9230820119
20391,343861.84208703565
20392,322066.44067289954
20393,376890.23893656716
20394,323001.22593199526
20395,322066.44067289954
20396,495485.41468881565
20397,401821.96062343207
20398,501579.87179388164
20399,376521.2745387917
20400,404035.6312164839
20401,561988.4649691456
20402,352066.3935479113
20403,450083.90303547
20404,364088.89196365135
20405,548730.1102488905
20406,419680.4807828268
20407,325624.4382628819
20408,407362.6357206157
20409,343507.60297926475
20410,368465.0308224432
20411,418112.53462558985
20412,349265.42913299456
20413,376521.2745387917
20414,520641.4048237137
20415,365514.2682991409
20416,403651.11466380063
20417,341154.8734847339
20418,550164.8871803518
20419,451383.20700217976
20420,450083.90303547
20421,340232.9554855981
20422,330390.7946318285
20423,360445.3076441643
20424,536545.639153395
20425,407362.6357206157
20426,559206.1864023117
20427,363874.2248954844
20428,443936.12848286144
20429,434259.06440849236
20430,349388.5375675317
20431,342577.1572806886
20432,371775.1127697345
20433,556528.5564963868
20434,365454.2468247524
20435,359098.6663725344
20436,506757.65274841315
20437,370627.7644605271
20438,319800.9230820119
20439,365514.2682991409
20440,418781.2973231158
20441,476070.19391025184
20442,554449.3406637758
20443,367471.7938094777
20444,418112.53462558985
20445,352461.01230570197
20446,365514.2682991409
20447,560044.9418518166
20448,554449.3406637758
20449,390077.9409157539
20450,380015.3174765155
20451,376198.32372262253
20452,370672.30416569306
20453,359098.6663725344
20454,322066.44067289954
20455,342959.04650631873
20456,366884.9683910532
20457,379433.48329913354
20458,379433.48329913354
20459,365454.2468247524
20460,392841.30985976366
20461,340777.1516405115
20462,351933.4345999934
20463,352461.01230570197
20464,378459.01983180374
20465,390077.9409157539
20466,366884.9683910532
20467,360445.3076441643
20468,415172.8493926472
20469,393590.57662809035
20470,554449.3406637758
20471,365454.2468247524
20472,454893.1233778353
20473,554449.3406637758
20474,499029.66867942
20475,330390.7946318285
20476,330390.7946318285
20477,359248.49070686445
20478,350005.2259962074
20479,325841.9139247029
20480,389670.2794527561
20481,560044.9418518166
20482,395066.56424625596
20483,345388.6191957001
20484,342959.04650631873
20485,396071.4712245001
20486,414577.2497495333
20487,355898.63514804863
20488,413621.74391969136
20489,322066.44067289954
20490,501223.44662118104
20491,408850.3199353339
20492,371216.8778924207
20493,369045.53982394905
20494,365514.2682991409
20495,351396.00179013325
20496,387220.5354228717
20497,350005.2259962074
20498,380119.3163073473
20499,554449.3406637758
20500,361021.8329777181
20501,352461.01230570197
20502,366884.9683910532
20503,378413.20834159164
20504,343861.84208703565
20505,491654.28981895803
20506,325104.43981054105
20507,413621.74391969136
20508,369779.06481120375
20509,369846.7964178041
20510,565891.6540327141
20511,330390.7946318285
20512,381402.2552414623
20513,343861.84208703565
20514,351396.00179013325
20515,554449.3406637758
20516,369045.53982394905
20517,553988.4640226662
20518,359098.6663725344
20519,359173.8882464753
20520,501223.44662118104
20521,352066.3935479113
20522,352066.3935479113
20523,360445.3076441643
20524,369045.53982394905
20525,408890.26923240366
20526,345941.0617126294
20527,419680.4807828268
20528,343254.627988559
20529,360445.3076441643
20530,483317.06845956616
20531,341700.5442256555
20532,359098.6663725344
20533,366884.9683910532
20534,370457.55444499437
20535,341677.73457899154
20536,319800.9230820119
20537,352461.01230570197
20538,536545.639153395
20539,366098.9013152272
20540,383986.23961968947
20541,369996.0477909547
20542,355394.5046410541
20543,368465.0308224432
20544,542781.431178359
20545,371216.8778924207
20546,372470.20960674674
20547,355394.5046410541
20548,362173.56343718275
20549,506626.0380847531
20550,433843.6228561941
20551,380119.3163073473
20552,492036.93343270925
20553,497165.2709036598
20554,356077.8062806875
20555,561992.599567398
20556,561102.0762584511
20557,343861.84208703565
20558,501223.44662118104
20559,557298.2168305372
20560,322066.44067289954
20561,350005.2259962074
20562,370050.13267639495
20563,554449.3406637758
20564,342959.04650631873
20565,369824.81593880366
20566,343507.60297926475
20567,370438.35921002005
20568,371775.1127697345
20569,369846.7964178041
20570,353723.6450306328
20571,364664.25377213256
20572,381402.2552414623
20573,379433.48329913354
20574,319290.22432964965
20575,325624.4382628819
20576,359098.6663725344
20577,365454.2468247524
20578,323001.22593199526
20579,375225.1123821842
20580,365514.2682991409
20581,356077.8062806875
20582,389353.7657505565
20583,322817.55203559186
20584,475992.12260094506
20585,500656.5215800085
20586,391115.1189571251
20587,451383.20700217976
20588,407362.6357206157
20589,380408.08516434714
20590,369045.53982394905
20591,359673.03778526327
20592,371078.64283878997
20593,403160.62460354716
20594,362560.96903233934
20595,442102.5135699514
20596,376890.23893656716
20597,541253.4607917604
20598,339503.9913563399
20599,536545.639153395
20600,354957.8981320997
20601,355394.5046410541
20602,407362.6357206157
20603,319290.22432964965
20604,322066.44067289954
20605,373169.2913339175
20606,497165.2709036598
20607,586000.1970859573
20608,413621.74391969136
20609,367666.7677540469
20610,390813.86512119067
20611,408890.26923240366
20612,407362.6357206157
20613,375482.15876899683
20614,561102.0762584511
20615,376890.23893656716
20616,319800.9230820119
20617,536545.639153395
20618,332392.91742607317
20619,342959.04650631873
20620,343861.84208703565
20621,370672.30416569306
20622,365454.2468247524
20623,396071.4712245001
20624,390077.9409157539
20625,365238.7747446049
20626,356000.418905381
20627,356942.4745190989
20628,343861.84208703565
20629,322817.55203559186
20630,342959.04650631873
20631,536545.639153395
20632,368597.1317568656
20633,346297.81029539753
20634,548730.1102488905
20635,369459.1898517028
20636,375114.5728364054
20637,423129.3929272533
20638,359068.6372480869
20639,344121.201524449
20640,322066.44067289954
20641,398950.7449725039
20642,378620.5305550902
20643,548926.8390823428
20644,326363.09194942564
20645,359098.6663725344
20646,340777.1516405115
20647,366884.9683910532
20648,418112.53462558985
20649,366884.9683910532
20650,356077.8062806875
20651,548730.1102488905
20652,408014.20420940535
20653,585775.0396957644
20654,363531.7357228487
20655,343507.60297926475
20656,375693.37722830405
20657,557614.2759992463
20658,397183.76814648934
20659,440450.7978356523
20660,322066.44067289954
20661,554449.3406637758
20662,506626.0380847531
20663,501400.11151800456
20664,319290.22432964965
20665,378986.0599501148
20666,319800.9230820119
20667,554449.3406637758
20668,409355.16925318155
20669,356721.4235838627
20670,350005.2259962074
20671,418112.53462558985
20672,382954.55088623485
20673,349765.4491854458
20674,496053.24851765373
20675,319800.9230820119
20676,444538.0925263064
20677,376632.228613261
20678,361021.8329777181
20679,495485.41468881565
20680,418112.53462558985
20681,359098.6663725344
20682,531011.0878462808
20683,350005.2259962074
20684,322066.44067289954
20685,365697.252514773
20686,418112.53462558985
20687,546876.0235584268
20688,357291.9926530452
20689,419680.4807828268
20690,342959.04650631873
20691,388620.590986262
20692,393590.57662809035
20693,341154.8734847339
20694,501223.44662118104
20695,340232.9554855981
20696,506626.0380847531
20697,342348.976201553
20698,340232.9554855981
20699,371775.1127697345
20700,491654.28981895803
20701,373169.2913339175
20702,380015.3174765155
20703,347214.37901428674
20704,359098.6663725344
20705,379433.48329913354
20706,445441.2162555512
20707,360445.3076441643
20708,319800.9230820119
20709,368465.0308224432
20710,356077.8062806875
20711,415172.8493926472
20712,489993.05444862164
20713,399474.3781607923
20714,418112.53462558985
20715,347214.37901428674
20716,370050.13267639495
20717,418112.53462558985
20718,495485.41468881565
20719,570450.3128050434
20720,400320.734584523
20721,556195.5594144984
20722,319290.22432964965
20723,537403.8327970665
20724,321552.12406547257
20725,376521.2745387917
20726,325104.43981054105
20727,381794.54089190945
20728,415172.8493926472
20729,322066.44067289954
20730,559187.6380642324
20731,363408.91869336786
20732,359098.6663725344
20733,423575.0315522836
20734,418112.53462558985
20735,322066.44067289954
20736,536545.639153395
20737,411142.87962841254
20738,358600.3139366664
20739,536545.639153395
20740,343745.1645706411
20741,347214.37901428674
20742,554449.3406637758
20743,371216.8778924207
20744,322066.44067289954
20745,376521.2745387917
20746,403160.62460354716
20747,369459.1898517028
20748,322066.44067289954
20749,423371.1851971966
20750,363100.48989888607
20751,536545.639153395
20752,356077.8062806875
20753,321552.12406547257
20754,494377.14967298025
20755,369846.7964178041
20756,561992.599567398
20757,348697.5892712414
20758,554449.3406637758
20759,319290.22432964965
20760,350005.2259962074
20761,365514.2682991409
20762,546038.8784090678
20763,347214.37901428674
20764,375693.37722830405
20765,419680.4807828268
20766,531011.0878462808
20767,411142.87962841254
20768,319800.9230820119
20769,345941.0617126294
20770,408890.26923240366
20771,378459.01983180374
20772,407362.6357206157
20773,539608.3758727043
20774,349585.1141895923
20775,385773.8608702249
20776,403160.62460354716
20777,337344.192905824
20778,346140.89019905915
20779,555336.1708540458
20780,328150.2266648148
20781,359821.0613094009
20782,375048.9316373307
20783,554449.3406637758
20784,529216.871287091
20785,366884.9683910532
20786,359098.6663725344
20787,352461.01230570197
20788,413621.74391969136
20789,363407.42940738535
20790,376082.7351898457
20791,368397.55226373073
20792,357885.318159656
20793,400320.734584523
20794,330390.7946318285
20795,560044.9418518166
20796,365648.1579162557
20797,408890.26923240366
20798,361206.42356837436
20799,325104.43981054105
20800,418112.53462558985
20801,340777.1516405115
20802,536545.639153395
20803,416314.37283206364
20804,370289.5885516451
20805,561988.4649691456
20806,368465.0308224432
20807,322066.44067289954
20808,369846.7964178041
20809,552575.9294830583
20810,412398.3069211246
20811,403160.62460354716
20812,359068.6372480869
20813,343507.60297926475
20814,322066.44067289954
20815,361684.5264194636
20816,419680.4807828268
20817,531011.0878462808
20818,372887.69821472774
20819,360445.3076441643
20820,359823.1017600682
20821,366884.9683910532
20822,319800.9230820119
20823,347214.37901428674
20824,323001.22593199526
20825,373169.2913339175
20826,319290.22432964965
20827,497165.2709036598
20828,419680.4807828268
20829,352066.3935479113
20830,365454.2468247524
20831,497913.4761552038
20832,546038.8784090678
20833,565882.1027573085
20834,343507.60297926475
20835,371287.1576622871
20836,411142.87962841254
20837,350440.49450026033
20838,366884.9683910532
20839,356077.8062806875
20840,373169.2913339175
20841,365454.2468247524
20842,379433.48329913354
20843,369846.7964178041
20844,340232.9554855981
20845,369459.1898517028
20846,352567.9183720174
20847,359098.6663725344
20848,350005.2259962074
20849,556528.5564963868
20850,419680.4807828268
20851,346297.81029539753
20852,366884.9683910532
20853,322817.55203559186
20854,359098.6663725344
20855,408014.20420940535
20856,491654.28981895803
20857,359992.63086376525
20858,341154.8734847339
20859,354670.38390907284
20860,405269.35653556936
20861,554316.24800162
20862,358600.3139366664
20863,536545.639153395
20864,419680.4807828268
20865,501223.44662118104
20866,405986.2102162809
20867,341154.8734847339
20868,321552.12406547257
20869,370821.132944163
20870,368906.1686678381
20871,368078.8723693839
20872,491654.28981895803
20873,556195.5594144984
20874,350005.2259962074
20875,494377.14967298025
20876,403208.00621232006
20877,538557.7152317078
20878,347214.37901428674
20879,368397.55226373073
20880,506807.67193844996
20881,325104.43981054105
20882,369045.53982394905
20883,342959.04650631873
20884,559187.6380642324
20885,359098.6663725344
20886,560044.9418518166
20887,364282.078595857
20888,419025.57034567685
20889,369038.4277571967
20890,340232.9554855981
20891,340232.9554855981
20892,340232.9554855981
20893,372320.77740141674
20894,413796.47146850976
20895,358692.49585448473
20896,350751.05622167955
20897,319800.9230820119
20898,548730.1102488905
20899,373169.2913339175
20900,451383.20700217976
20901,359673.03778526327
20902,340232.9554855981
20903,548730.1102488905
20904,418112.53462558985
20905,367666.7677540469
20906,554316.24800162
20907,554449.3406637758
20908,352066.3935479113
20909,405296.8388559452
20910,561988.4649691456
20911,554449.3406637758
20912,493882.09969270957
20913,418112.53462558985
20914,415172.8493926472
20915,367940.19177548465
20916,408890.26923240366
20917,340232.9554855981
20918,407362.6357206157
20919,359098.6663725344
20920,536545.639153395
20921,554316.24800162
20922,342706.4754969615
20923,552575.9294830583
20924,548730.1102488905
20925,561992.599567398
20926,546038.8784090678
20927,348697.5892712414
20928,451771.7433843282
20929,413621.74391969136
20930,365454.2468247524
20931,501400.11151800456
20932,360333.25537881686
20933,554449.3406637758
20934,501223.44662118104
20935,366098.9013152272
20936,491654.28981895803
20937,483055.4041413631
20938,546876.0235584268
20939,380727.30975186895
20940,364088.89196365135
20941,554449.3406637758
20942,400320.734584523
20943,319800.9230820119
20944,371245.20485893294
20945,359098.6663725344
20946,319800.9230820119
20947,559187.6380642324
20948,554449.3406637758
20949,342706.4754969615
20950,554449.3406637758
20951,407972.0112530323
20952,359098.6663725344
20953,548730.1102488905
20954,369846.7964178041
20955,367666.7677540469
20956,378015.90147278673
20957,554449.3406637758
20958,560089.5801278843
20959,378620.5305550902
20960,339503.9913563399
20961,400320.734584523
20962,531011.0878462808
20963,365514.2682991409
20964,559187.6380642324
20965,366884.9683910532
20966,359673.03778526327
20967,529216.871287091
20968,503103.0627539059
20969,360333.25537881686
20970,572196.5315646908
20971,369319.98919880926
20972,536545.639153395
20973,359098.6663725344
20974,556195.5594144984
20975,557298.2168305372
20976,400320.734584523
20977,379433.48329913354
20978,557298.2168305372
20979,548730.1102488905
20980,351144.2006686103
20981,360445.3076441643
20982,371245.20485893294
20983,359098.6663725344
20984,348697.5892712414
20985,536545.639153395
20986,375392.30243043957
20987,556195.5594144984
20988,418781.2973231158
20989,376521.2745387917
20990,451383.20700217976
20991,369846.7964178041
20992,375114.5728364054
20993,393590.57662809035
20994,364664.25377213256
20995,554449.3406637758
20996,364456.23470098345
20997,528940.1096561633
20998,369459.1898517028
20999,369054.38351331017
21000,366098.9013152272
21001,451383.20700217976
21002,378015.90147278673
21003,373278.9016835264
21004,360445.3076441643
21005,548730.1102488905
21006,497165.2709036598
21007,359673.03778526327
21008,409355.16925318155
21009,531011.0878462808
21010,554449.3406637758
21011,364664.25377213256
21012,548730.1102488905
21013,378699.17218249803
21014,352461.01230570197
21015,536737.9996601021
21016,359098.6663725344
21017,365514.2682991409
21018,360445.3076441643
21019,527547.0105090046
21020,378015.90147278673
21021,492440.6808124155
21022,380040.37976999936
21023,554316.24800162
21024,345917.1690010083
21025,369045.53982394905
21026,556195.5594144984
21027,376198.32372262253
21028,368465.0308224432
21029,506626.0380847531
21030,455571.9520176185
21031,450083.90303547
21032,497165.2709036598
21033,536545.639153395
21034,418112.53462558985
21035,364088.89196365135
21036,413621.74391969136
21037,496053.24851765373
21038,561102.0762584511
21039,365514.2682991409
21040,555344.1481616095
21041,363874.2248954844
21042,538557.7152317078
21043,560044.9418518166
21044,365514.2682991409
21045,548730.1102488905
21046,567865.2375773591
21047,375114.5728364054
21048,550787.8786883684
21049,554449.3406637758
21050,398530.35057828284
21051,364664.25377213256
21052,508525.91419909283
21053,548730.1102488905
21054,554449.3406637758
21055,343254.627988559
21056,548730.1102488905
21057,364664.25377213256
21058,417460.0709590274
21059,554449.3406637758
21060,536545.639153395
21061,369054.38351331017
21062,413621.74391969136
21063,536545.639153395
21064,554449.3406637758
21065,393590.57662809035
21066,546876.0235584268
21067,339503.9913563399
21068,565200.5936313022
21069,407362.6357206157
21070,359098.6663725344
21071,555344.1481616095
21072,556195.5594144984
21073,408890.26923240366
21074,403160.62460354716
21075,364671.24512404256
21076,531011.0878462808
21077,548730.1102488905
21078,418781.2973231158
21079,403160.62460354716
21080,501223.44662118104
21081,365231.7360397851
21082,548730.1102488905
21083,400320.734584523
21084,364088.89196365135
21085,365514.2682991409
21086,556191.4674651874
21087,501223.44662118104
21088,529216.871287091
21089,536545.639153395
21090,506626.0380847531
21091,536545.639153395
21092,555344.1481616095
21093,557298.2168305372
21094,355394.5046410541
21095,338961.82833919633
21096,400320.734584523
21097,378620.5305550902
21098,418112.53462558985
21099,451383.20700217976
21100,557298.2168305372
21101,323333.89266509115
21102,364088.89196365135
21103,554449.3406637758
21104,548730.1102488905
21105,501223.44662118104
21106,415172.8493926472
21107,419680.4807828268
21108,319800.9230820119
21109,368078.8723693839
21110,418112.53462558985
21111,395066.56424625596
21112,373169.2913339175
21113,557298.2168305372
21114,364088.89196365135
21115,393590.57662809035
21116,497165.2709036598
21117,450083.90303547
21118,536545.639153395
21119,554449.3406637758
21120,368078.8723693839
21121,451383.20700217976
21122,486582.7988648619
21123,546876.0235584268
21124,560044.9418518166
21125,447111.64630243886
21126,340423.9341112631
21127,556195.5594144984
21128,451383.20700217976
21129,497165.2709036598
21130,554449.3406637758
21131,410751.59919729043
21132,554449.3406637758
21133,407362.6357206157
21134,546876.0235584268
21135,554316.24800162
21136,503280.3901527131
21137,343745.1645706411
21138,347620.5735322224
21139,531201.4641282884
21140,563490.7588626205
21141,375298.1142454434
21142,546876.0235584268
21143,531011.0878462808
21144,359098.6663725344
21145,445441.2162555512
21146,556528.5564963868
21147,368465.0308224432
21148,554449.3406637758
21149,548730.1102488905
21150,559187.6380642324
21151,559187.6380642324
21152,380040.37976999936
21153,362173.56343718275
21154,366098.9013152272
21155,351512.5926880285
21156,355394.5046410541
21157,554449.3406637758
21158,360445.3076441643
21159,536545.639153395
21160,554449.3406637758
21161,554449.3406637758
21162,413799.6368442609
21163,339503.9913563399
21164,546876.0235584268
21165,364664.25377213256
21166,359098.6663725344
21167,364664.25377213256
21168,359098.6663725344
21169,407362.6357206157
21170,355394.5046410541
21171,560044.9418518166
21172,497165.2709036598
21173,367666.7677540469
21174,560044.9418518166
21175,536545.639153395
21176,350565.0526663909
21177,362752.8530749517
21178,403160.62460354716
21179,359098.6663725344
21180,505523.6466537134
21181,379304.8941401216
21182,346470.45692083496
21183,371775.1127697345
21184,554449.3406637758
21185,365514.2682991409
21186,559187.6380642324
21187,414283.3237038271
21188,548730.1102488905
21189,555344.1481616095
21190,565401.174779338
21191,338961.82833919633
21192,374116.6058971801
21193,371216.8778924207
21194,365514.2682991409
21195,531011.0878462808
21196,378620.5305550902
21197,501223.44662118104
21198,536545.639153395
21199,347065.4489657839
21200,400320.734584523
21201,407362.6357206157
21202,571931.3182103813
21203,373169.2913339175
21204,369459.1898517028
21205,413799.6368442609
21206,360445.3076441643
21207,565882.1027573085
21208,418112.53462558985
21209,554449.3406637758
21210,362173.56343718275
21211,491654.28981895803
21212,554449.3406637758
21213,554449.3406637758
21214,360445.3076441643
21215,369635.82102521724
21216,450083.90303547
21217,408890.26923240366
21218,339503.9913563399
21219,556195.5594144984
21220,558152.6239069407
21221,555344.1481616095
21222,361743.92876420845
21223,374792.82857690926
21224,364575.9779551363
21225,491654.28981895803
21226,548730.1102488905
21227,506626.0380847531
21228,554449.3406637758
21229,374116.6058971801
21230,554316.24800162
21231,364664.25377213256
21232,491654.28981895803
21233,357291.9926530452
21234,342706.4754969615
21235,366884.9683910532
21236,548730.1102488905
21237,553822.2128683781
21238,561102.0762584511
21239,361021.8329777181
21240,546038.8784090678
21241,376521.2745387917
21242,361743.92876420845
21243,351705.8491018109
21244,458255.9458258457
21245,445441.2162555512
21246,322125.9010674891
21247,371810.63209751114
21248,364088.89196365135
21249,364088.89196365135
21250,373169.2913339175
21251,536545.639153395
21252,548730.1102488905
21253,354670.38390907284
21254,366884.9683910532
21255,542983.551916197
21256,450083.90303547
21257,375114.5728364054
21258,371245.20485893294
21259,364088.89196365135
21260,501223.44662118104
21261,497165.2709036598
21262,546876.0235584268
21263,408890.26923240366
21264,536545.639153395
21265,495485.41468881565
21266,413770.03425421205
21267,559206.1864023117
21268,359098.6663725344
21269,562608.8861146966
21270,371775.1127697345
21271,376521.2745387917
21272,536545.639153395
21273,339503.9913563399
21274,548730.1102488905
21275,548730.1102488905
21276,360445.3076441643
21277,536545.639153395
21278,506626.0380847531
21279,547890.1269117624
21280,491654.28981895803
21281,546876.0235584268
21282,378620.5305550902
21283,548730.1102488905
21284,501223.44662118104
21285,492036.93343270925
21286,367940.19177548465
21287,371245.20485893294
21288,536545.639153395
21289,546876.0235584268
21290,556195.5594144984
21291,355388.6948863389
21292,412401.46160150797
21293,407362.6357206157
21294,328066.7210742548
21295,400961.03971920075
21296,338961.82833919633
21297,342224.24162385176
21298,536545.639153395
21299,455484.37921060476
21300,386390.8986248728
21301,355394.5046410541
21302,560044.9418518166
21303,410890.2748629449
21304,359098.6663725344
21305,359673.03778526327
21306,554449.3406637758
21307,506807.67193844996
21308,368667.60740894964
21309,365514.2682991409
21310,506626.0380847531
21311,548730.1102488905
21312,408890.26923240366
21313,364671.24512404256
21314,374792.82857690926
21315,497165.2709036598
21316,455138.3890001314
21317,347620.5735322224
21318,359098.6663725344
21319,395066.56424625596
21320,504343.1156468579
21321,546876.0235584268
21322,351144.2006686103
21323,359673.03778526327
21324,536545.639153395
21325,333407.86094182904
21326,556191.4674651874
21327,343991.6452529298
21328,365514.2682991409
21329,552883.7587443123
21330,364088.89196365135
21331,376521.2745387917
21332,360445.3076441643
21333,339503.9913563399
21334,556195.5594144984
21335,546876.0235584268
21336,412401.46160150797
21337,413621.74391969136
21338,548730.1102488905
21339,413799.6368442609
21340,359673.03778526327
21341,393590.57662809035
21342,360445.3076441643
21343,380727.30975186895
21344,355314.89395879046
21345,367666.7677540469
21346,491654.28981895803
21347,359098.6663725344
21348,408890.26923240366
21349,554449.3406637758
21350,408890.26923240366
21351,558152.6239069407
21352,497165.2709036598
21353,415172.8493926472
21354,369846.7964178041
21355,556195.5594144984
21356,570450.3128050434
21357,565882.1027573085
21358,360445.3076441643
21359,375519.56517484714
21360,410857.5672455783
21361,548730.1102488905
21362,554449.3406637758
21363,340232.9554855981
21364,359098.6663725344
21365,413621.74391969136
21366,561992.599567398
21367,409355.16925318155
21368,359098.6663725344
21369,366038.7838379118
21370,506626.0380847531
21371,355394.5046410541
21372,318097.34003250767
21373,556195.5594144984
21374,340777.1516405115
21375,355394.5046410541
21376,342224.24162385176
21377,365514.2682991409
21378,343991.6452529298
21379,371775.1127697345
21380,371245.20485893294
21381,380727.30975186895
21382,380040.37976999936
21383,369045.53982394905
21384,559206.1864023117
21385,531011.0878462808
21386,546876.0235584268
21387,552116.6100805129
21388,554449.3406637758
21389,556195.5594144984
21390,538557.7152317078
21391,418112.53462558985
21392,547890.1269117624
21393,413621.74391969136
21394,560044.9418518166
21395,400320.734584523
21396,413621.74391969136
21397,363404.3216393823
21398,536545.639153395
21399,367666.7677540469
21400,450083.90303547
21401,419680.4807828268
21402,370421.5295365026
21403,548730.1102488905
21404,419680.4807828268
21405,364088.89196365135
21406,364088.89196365135
21407,395066.56424625596
21408,552575.9294830583
21409,366098.9013152272
21410,400320.734584523
21411,376370.8648201107
21412,359098.6663725344
21413,497165.2709036598
21414,342224.24162385176
21415,363407.42940738535
21416,491654.28981895803
21417,534732.7221091689
21418,508525.91419909283
21419,538557.7152317078
21420,407362.6357206157
21421,360333.25537881686
21422,497165.2709036598
21423,531011.0878462808
21424,369045.53982394905
21425,556195.5594144984
21426,375714.5613122597
21427,557614.2759992463
21428,497553.5605146405
21429,451771.7433843282
21430,328066.7210742548
21431,380040.37976999936
21432,554449.3406637758
21433,356077.8062806875
21434,415172.8493926472
21435,356104.9862862623
21436,576731.1749168335
21437,536545.639153395
21438,368078.8723693839
