id,price
20150,529451.9569922357
20151,434554.87420044636
20152,421779.85110938066
20153,429759.23957437975
20154,452147.6503340273
20155,605011.0229567968
20156,628536.6444226135
20157,524336.9112557722
20158,521156.27886021807
20159,421779.85110938066
20160,433341.3664435257
20161,458424.37385649927
20162,745650.0250733093
20163,366824.19955168874
20164,421779.85110938066
20165,441742.86308031366
20166,424801.45583756577
20167,366824.19955168874
20168,458996.69945908355
20169,737546.8232804193
20170,490718.6538357227
20171,428690.24380952027
20172,725287.4487536576
20173,452056.5106942105
20174,604611.6152994189
20175,684064.2005776739
20176,436852.97169959976
20177,655896.7672872847
20178,421779.85110938066
20179,666305.0070966299
20180,509655.9168172658
20181,388093.25443140394
20182,634924.099353458
20183,667522.6202987079
20184,688566.4313307081
20185,742456.9021530538
20186,692823.1463787782
20187,547219.7802127745
20188,462838.58694013313
20189,756520.0852161819
20190,445692.73996171233
20191,440519.21697074
20192,422193.42636183044
20193,391238.19085099956
20194,468769.05724737287
20195,545921.1941678375
20196,542384.4146698412
20197,452147.6503340273
20198,421779.85110938066
20199,486038.5423854899
20200,527648.0293527453
20201,605766.3556834507
20202,605921.6537628482
20203,441367.85891345964
20204,441502.81845134776
20205,560400.1331761751
20206,403132.04159308627
20207,750140.8977520597
20208,692823.1463787782
20209,692823.1463787782
20210,441367.85891345964
20211,452258.7469411671
20212,480100.5507107808
20213,696736.5639800644
20214,421779.85110938066
20215,527638.3042346664
20216,558520.4408860144
20217,438508.2720316374
20218,555062.3919098915
20219,765645.5522611269
20220,490106.77411964146
20221,447409.7871377077
20222,412919.8079828225
20223,438769.147598835
20224,409312.27477263694
20225,424466.17917175015
20226,369796.7818274561
20227,454932.6364064966
20228,548733.4848342238
20229,501464.78743151453
20230,370154.210637367
20231,384072.03992265335
20232,583497.1249430695
20233,383798.2776571213
20234,631709.8547244016
20235,490718.6538357227
20236,502867.0108527596
20237,609671.1826750307
20238,397033.66188465944
20239,693396.0773096385
20240,583497.1249430695
20241,471466.80060748843
20242,439330.67289037385
20243,454802.89912772435
20244,370154.210637367
20245,485611.2341359027
20246,677567.1381090558
20247,680624.3990223429
20248,369681.5376028806
20249,400251.0470463751
20250,462156.15936937695
20251,398524.0098325023
20252,509020.4242228475
20253,694261.7549736175
20254,495403.20138509094
20255,372699.37771921686
20256,667522.6202987079
20257,553585.0811581968
20258,649445.7344991509
20259,421779.85110938066
20260,496231.58317790227
20261,429759.23957437975
20262,431654.3650838477
20263,369796.7818274561
20264,511598.6702033444
20265,409600.5865359006
20266,693605.2289245988
20267,437511.78642413387
20268,614912.5434657643
20269,550136.2177115442
20270,454802.89912772435
20271,524589.9281809793
20272,400203.69129662926
20273,475176.1942486872
20274,462261.4708870105
20275,466378.9864476166
20276,666305.0070966299
20277,759470.4080363744
20278,812027.8902725473
20279,605011.0229567968
20280,530634.1277397395
20281,667136.8627251218
20282,406664.4239091913
20283,479982.2211580254
20284,369796.7818274561
20285,495403.20138509094
20286,377792.99477428774
20287,474792.1240559549
20288,497669.83707405
20289,440430.94244807673
20290,490270.21663854324
20291,440430.94244807673
20292,579680.6382893595
20293,438769.147598835
20294,377321.92209305416
20295,420572.5738199588
20296,510960.7551892022
20297,736715.1940278343
20298,499952.53302505997
20299,462261.4708870105
20300,578999.1961098458
20301,509123.10383148136
20302,652084.8907434025
20303,788006.7393158686
20304,657464.2341910332
20305,380673.8354079415
20306,486820.96851943247
20307,400485.0210827118
20308,370154.210637367
20309,494525.23899137106
20310,530144.844641957
20311,696736.5639800644
20312,471872.34235589387
20313,744846.7021105152
20314,369856.94930933084
20315,497669.83707405
20316,395443.7441012559
20317,440430.94244807673
20318,737546.8232804193
20319,369796.7818274561
20320,422580.7128802729
20321,412919.8079828225
20322,560601.6704326889
20323,409600.5865359006
20324,698340.2233994242
20325,693605.2289245988
20326,521806.9225469703
20327,369796.7818274561
20328,548494.7613308626
20329,448375.99822808383
20330,498291.15894880623
20331,424996.10942942416
20332,723809.2027359224
20333,696736.5639800644
20334,693605.2289245988
20335,490106.77411964146
20336,732188.8064069705
20337,541184.9787234901
20338,666305.0070966299
20339,458996.69945908355
20340,441192.05129097984
20341,474112.47816941
20342,546537.4492269226
20343,497669.83707405
20344,549113.9215124998
20345,693605.2289245988
20346,429348.50036679994
20347,455177.445760487
20348,398223.9823656357
20349,447067.1466347071
20350,693605.2289245988
20351,497297.62210618146
20352,680624.3990223429
20353,746086.3357753444
20354,462156.15936937695
20355,447088.7374920114
20356,545546.248547086
20357,756520.0852161819
20358,601253.3703937794
20359,527648.0293527453
20360,497669.83707405
20361,682003.1004189957
20362,388796.095235071
20363,469052.5162902712
20364,451942.0613477361
20365,503623.743761839
20366,427552.07758761477
20367,627752.9194167702
20368,474566.2225820388
20369,429759.23957437975
20370,409312.27477263694
20371,496530.38621185
20372,448375.99822808383
20373,514155.7355606838
20374,527648.0293527453
20375,466961.2430417497
20376,369796.7818274561
20377,413318.9173300315
20378,455370.7034749347
20379,383982.7152830549
20380,437961.4934547576
20381,452488.71128754667
20382,476570.3297657465
20383,608910.9810185442
20384,417990.01439568686
20385,477941.7370998668
20386,363791.9205612319
20387,452712.13971736794
20388,445701.37303155346
20389,495224.96703275805
20390,383889.8864750428
20391,451942.0613477361
20392,387000.7608317299
20393,469052.5162902712
20394,370154.210637367
20395,369796.7818274561
20396,591419.6989421792
20397,495403.20138509094
20398,662533.7516203579
20399,469619.6749532575
20400,542384.4146698412
20401,680624.3990223429
20402,448190.6223416934
20403,544898.7363296102
20404,421253.93120507716
20405,722029.5688276365
20406,518203.48271505267
20407,388420.66552058386
20408,497669.83707405
20409,412723.9730054506
20410,447816.9155807398
20411,550010.9038292188
20412,444155.57635984535
20413,469619.6749532575
20414,609286.5510343259
20415,466378.9864476166
20416,619789.582757394
20417,397033.66188465944
20418,874534.2457454655
20419,545422.5719420419
20420,577721.849533142
20421,380499.48188247444
20422,390306.67753759783
20423,462838.58694013313
20424,652084.8907434025
20425,527648.0293527453
20426,765028.0658785215
20427,520505.64532744174
20428,613629.2823770798
20429,607257.4556586783
20430,414799.4050577857
20431,451378.5321753222
20432,479383.72870275663
20433,694471.1677053698
20434,421779.85110938066
20435,490106.77411964146
20436,669335.6695870358
20437,462485.1435848439
20438,369681.5376028806
20439,466378.9864476166
20440,521503.93276198884
20441,578869.7174505814
20442,688566.4313307081
20443,443789.4229323453
20444,541739.5507352202
20445,427883.15551747615
20446,466378.9864476166
20447,746928.5434638199
20448,654198.2551391517
20449,486217.5013637493
20450,514797.6393703461
20451,496530.38621185
20452,444475.4609851484
20453,462261.4708870105
20454,369796.7818274561
20455,409600.5865359006
20456,440430.94244807673
20457,434747.1307777665
20458,460935.0563635816
20459,421779.85110938066
20460,490502.8466515087
20461,377731.53628168494
20462,437601.02139815467
20463,427883.15551747615
20464,463398.7733995222
20465,486217.5013637493
20466,447175.883460772
20467,490718.6538357227
20468,547219.7802127745
20469,509020.4242228475
20470,693605.2289245988
20471,421779.85110938066
20472,549968.2966949361
20473,693605.2289245988
20474,628536.6444226135
20475,372955.73596004565
20476,372955.73596004565
20477,425870.97574401187
20478,430061.9537194774
20479,384993.11275354354
20480,537682.3044664804
20481,746928.5434638199
20482,480699.93808748317
20483,412919.8079828225
20484,409600.5865359006
20485,492278.8559654277
20486,669913.4501531561
20487,444420.4426006423
20488,546537.4492269226
20489,369796.7818274561
20490,608910.9810185442
20491,581699.1104591686
20492,429252.3372947941
20493,458996.69945908355
20494,466378.9864476166
20495,423439.8061490749
20496,462156.15936937695
20497,430061.9537194774
20498,435008.9114465623
20499,649445.7344991509
20500,494460.5985912032
20501,428184.54819118587
20502,466961.2430417497
20503,511075.48509288835
20504,451942.0613477361
20505,605011.0229567968
20506,385481.19919836667
20507,503519.2907792015
20508,478251.8740642492
20509,448375.99822808383
20510,796238.3135033366
20511,372955.73596004565
20512,495347.99391239806
20513,451623.9461953742
20514,425741.9245044958
20515,688566.4313307081
20516,458996.69945908355
20517,741151.8754507722
20518,490106.77411964146
20519,428860.19465699146
20520,608910.9810185442
20521,448190.6223416934
20522,448190.6223416934
20523,490718.6538357227
20524,486645.34308929986
20525,528306.7777106585
20526,416068.5048671449
20527,542415.8917512511
20528,397727.43428044487
20529,490718.6538357227
20530,581382.6673921574
20531,400061.22043781006
20532,490106.77411964146
20533,440430.94244807673
20534,583477.2313150419
20535,408801.9006926413
20536,366824.19955168874
20537,427883.15551747615
20538,628449.0827827677
20539,469935.33133070293
20540,517357.72649345046
20541,454716.8761523654
20542,521156.27886021807
20543,474792.1240559549
20544,638648.8881666348
20545,431586.0565324315
20546,474566.2225820388
20547,521156.27886021807
20548,408329.47291218827
20549,631709.8547244016
20550,696656.4629504719
20551,435008.9114465623
20552,668946.5158233467
20553,592087.3141267307
20554,429644.1809645769
20555,696736.5639800644
20556,765891.6555803083
20557,451623.9461953742
20558,608910.9810185442
20559,737519.1729682139
20560,372677.27436558757
20561,429759.23957437975
20562,468467.9975236715
20563,688566.4313307081
20564,409312.27477263694
20565,473440.0472478334
20566,412723.9730054506
20567,451795.0629970684
20568,452147.6503340273
20569,448375.99822808383
20570,411980.1589782058
20571,504871.41090845875
20572,467204.91320230666
20573,442419.4286875171
20574,380984.7077307665
20575,389858.7590432106
20576,490106.77411964146
20577,421779.85110938066
20578,370154.210637367
20579,460972.7392905575
20580,439881.7664929343
20581,422193.42636183044
20582,477237.04094168445
20583,383798.2776571213
20584,762611.361472628
20585,661532.8536843177
20586,518471.8105504328
20587,545422.5719420419
20588,497669.83707405
20589,473932.23513370624
20590,482205.6228562233
20591,465786.4180377268
20592,469650.3603082338
20593,561075.857934639
20594,477998.8470867754
20595,555566.5328944441
20596,469052.5162902712
20597,823888.4145365116
20598,380199.17060574074
20599,628449.0827827677
20600,431654.3650838477
20601,521156.27886021807
20602,527648.0293527453
20603,366883.88338461984
20604,369796.7818274561
20605,452712.13971736794
20606,627752.9194167702
20607,766978.8110122
20608,527638.3042346664
20609,458424.37385649927
20610,477832.8533496529
20611,498291.15894880623
20612,497669.83707405
20613,468467.65208695934
20614,761949.5820000698
20615,469382.9077351666
20616,366824.19955168874
20617,666305.0070966299
20618,396418.8576602776
20619,409312.27477263694
20620,451942.0613477361
20621,444475.4609851484
20622,421779.85110938066
20623,503978.48640131723
20624,486217.5013637493
20625,517475.5583070989
20626,441742.86308031366
20627,406664.4239091913
20628,451942.0613477361
20629,382382.5396520034
20630,409312.27477263694
20631,666305.0070966299
20632,441685.960952329
20633,455283.7046438649
20634,727401.3491032372
20635,438508.2720316374
20636,497287.36896609055
20637,605921.6537628482
20638,436536.7030217064
20639,403303.1394711656
20640,372677.27436558757
20641,485035.6122201167
20642,437516.04742751556
20643,732276.2966367274
20644,387928.8572179206
20645,498136.6219806669
20646,377731.53628168494
20647,440430.94244807673
20648,517557.3321584021
20649,440430.94244807673
20650,422193.42636183044
20651,720492.6829609635
20652,501464.78743151453
20653,703364.6408070892
20654,408839.2571864276
20655,412723.9730054506
20656,438769.147598835
20657,850128.5734063403
20658,566453.8917145121
20659,548133.9927333134
20660,369796.7818274561
20661,693605.2289245988
20662,595819.4379856978
20663,671730.236451247
20664,366883.88338461984
20665,449722.65193853795
20666,366824.19955168874
20667,693605.2289245988
20668,581161.9654889818
20669,422150.2933445451
20670,436340.7504721794
20671,548733.4848342238
20672,449494.0933558887
20673,393010.50866581843
20674,647487.002279734
20675,369681.5376028806
20676,602408.8875671193
20677,496263.5863095642
20678,466367.93483569636
20679,591419.6989421792
20680,541739.5507352202
20681,490106.77411964146
20682,710028.4110624867
20683,430061.9537194774
20684,369796.7818274561
20685,431440.9766699897
20686,517557.3321584021
20687,726542.2040976428
20688,425668.9984617377
20689,518203.48271505267
20690,409600.5865359006
20691,485611.2341359027
20692,480100.5507107808
20693,397033.66188465944
20694,608910.9810185442
20695,374872.9620860117
20696,631709.8547244016
20697,455582.66838234244
20698,383982.7152830549
20699,452147.6503340273
20700,605011.0229567968
20701,479982.2211580254
20702,514797.6393703461
20703,396440.6902148531
20704,462261.4708870105
20705,434747.1307777665
20706,614321.9684292884
20707,462838.58694013313
20708,366565.99730424077
20709,447816.9155807398
20710,428808.5504982283
20711,547219.7802127745
20712,569994.0587352981
20713,565212.8802808393
20714,517557.3321584021
20715,396440.6902148531
20716,441852.0913712701
20717,548733.4848342238
20718,591419.6989421792
20719,852355.4122498289
20720,524589.9281809793
20721,740876.5355284222
20722,366883.88338461984
20723,671385.8692760722
20724,369856.94930933084
20725,469619.6749532575
20726,386908.40966021287
20727,520387.86574292055
20728,504147.9154452182
20729,369796.7818274561
20730,765775.2828356336
20731,427809.525813392
20732,462261.4708870105
20733,528952.4850917931
20734,510960.7551892022
20735,369796.7818274561
20736,666305.0070966299
20737,545546.248547086
20738,425614.69409801526
20739,652084.8907434025
20740,378315.45829170675
20741,396440.6902148531
20742,649445.7344991509
20743,429252.3372947941
20744,387000.7608317299
20745,469619.6749532575
20746,561075.857934639
20747,438508.2720316374
20748,369796.7818274561
20749,528462.6599239189
20750,496544.425784282
20751,666305.0070966299
20752,422193.42636183044
20753,366739.9307132163
20754,658755.497799275
20755,448375.99822808383
20756,696736.5639800644
20757,429525.70685918786
20758,693605.2289245988
20759,364048.16881145386
20760,430061.9537194774
20761,466378.9864476166
20762,732048.7672424704
20763,396440.6902148531
20764,438769.147598835
20765,542415.8917512511
20766,708517.0703527685
20767,545546.248547086
20768,369681.5376028806
20769,416068.5048671449
20770,528306.7777106585
20771,466516.5963141507
20772,527648.0293527453
20773,801896.3563896661
20774,380958.2719392715
20775,461579.8942353754
20776,561075.857934639
20777,407327.1513416439
20778,386192.5194081706
20779,659186.7984063185
20780,388112.9271229278
20781,439346.3515831891
20782,433194.20212138235
20783,654198.2551391517
20784,707718.1738372834
20785,440430.94244807673
20786,490106.77411964146
20787,428184.54819118587
20788,515486.0632980427
20789,541184.9787234901
20790,472039.9238958321
20791,506428.1328567716
20792,489554.1479332235
20793,494785.4805054016
20794,372955.73596004565
20795,756520.0852161819
20796,494376.7970007999
20797,498291.15894880623
20798,506160.1988310028
20799,386908.40966021287
20800,548733.4848342238
20801,377731.53628168494
20802,628449.0827827677
20803,608659.89126214
20804,455370.7034749347
20805,680624.3990223429
20806,447816.9155807398
20807,369796.7818274561
20808,448375.99822808383
20809,687790.0303226307
20810,574661.9527406129
20811,561075.857934639
20812,436536.7030217064
20813,412723.9730054506
20814,372677.27436558757
20815,482457.65359947516
20816,518203.48271505267
20817,710028.4110624867
20818,453382.8148747788
20819,490718.6538357227
20820,429118.4305548698
20821,440430.94244807673
20822,366824.19955168874
20823,399633.0125745526
20824,373037.48731398326
20825,452712.13971736794
20826,366883.88338461984
20827,627752.9194167702
20828,549418.5574760422
20829,448190.6223416934
20830,421779.85110938066
20831,648295.3644389146
20832,726838.2070220191
20833,709464.7026574722
20834,412723.9730054506
20835,515627.26440283697
20836,545546.248547086
20837,390894.318016831
20838,440430.94244807673
20839,422193.42636183044
20840,452712.13971736794
20841,421779.85110938066
20842,434747.1307777665
20843,475384.88409039064
20844,377792.99477428774
20845,464922.75698307535
20846,426099.3044565566
20847,490106.77411964146
20848,429759.23957437975
20849,694471.1677053698
20850,518203.48271505267
20851,455283.7046438649
20852,440430.94244807673
20853,382113.38617374
20854,462261.4708870105
20855,531671.5756303106
20856,570637.4879916582
20857,422848.8668439941
20858,396754.19574963173
20859,441192.05129097984
20860,579331.1183760909
20861,731379.0219922318
20862,425614.69409801526
20863,666305.0070966299
20864,518203.48271505267
20865,574315.8717406034
20866,530828.8452092506
20867,397033.66188465944
20868,366998.2554754431
20869,531196.8232745224
20870,454802.89912772435
20871,437961.4934547576
20872,605011.0229567968
20873,740876.5355284222
20874,430061.9537194774
20875,646756.9207203493
20876,509744.88695300923
20877,667136.8627251218
20878,406180.55573306297
20879,477655.5391792383
20880,631785.3386212569
20881,385481.19919836667
20882,458996.69945908355
20883,409312.27477263694
20884,760631.3486339062
20885,490106.77411964146
20886,761636.216181904
20887,493760.35594501515
20888,533637.1357757879
20889,454857.2442311735
20890,377792.99477428774
20891,374872.9620860117
20892,374872.9620860117
20893,450364.3461845124
20894,583366.1140597907
20895,531328.283124682
20896,447316.6896218231
20897,369681.5376028806
20898,732188.8064069705
20899,452712.13971736794
20900,545422.5719420419
20901,465786.4180377268
20902,377792.99477428774
20903,737546.8232804193
20904,541739.5507352202
20905,486038.5423854899
20906,740041.1518313601
20907,654198.2551391517
20908,448190.6223416934
20909,496708.03504769853
20910,680624.3990223429
20911,688566.4313307081
20912,668355.9960648933
20913,541739.5507352202
20914,547219.7802127745
20915,509753.9041452543
20916,528306.7777106585
20917,374872.9620860117
20918,497669.83707405
20919,490106.77411964146
20920,652084.8907434025
20921,740041.1518313601
20922,393261.52084793546
20923,692823.1463787782
20924,737546.8232804193
20925,696736.5639800644
20926,726730.6916937103
20927,429223.37016843964
20928,578443.1129009743
20929,533849.8358229826
20930,447186.66839395865
20931,671730.236451247
20932,480830.1060995895
20933,649445.7344991509
20934,608910.9810185442
20935,450023.9588202311
20936,605011.0229567968
20937,673597.0356290084
20938,738286.6841026593
20939,438326.04673716123
20940,421253.93120507716
20941,693605.2289245988
20942,524589.9281809793
20943,366565.99730424077
20944,528791.7807099654
20945,462261.4708870105
20946,366565.99730424077
20947,750987.682356039
20948,693605.2289245988
20949,418494.2053966274
20950,693605.2289245988
20951,560458.1793359214
20952,462261.4708870105
20953,739120.0873020532
20954,448375.99822808383
20955,481604.35804077535
20956,434205.0419689349
20957,693605.2289245988
20958,679856.9531182316
20959,437516.04742751556
20960,399985.6537077313
20961,524589.9281809793
20962,708517.0703527685
20963,439881.7664929343
20964,748209.9194544378
20965,466961.2430417497
20966,493844.0530431936
20967,707718.1738372834
20968,609671.1826750307
20969,480830.1060995895
20970,824863.2569848114
20971,510390.3124577965
20972,652084.8907434025
20973,490106.77411964146
20974,740876.5355284222
20975,750140.8977520597
20976,524589.9281809793
20977,434747.1307777665
20978,752903.3309789939
20979,737546.8232804193
20980,427349.62540125434
20981,462838.58694013313
20982,529920.0866542739
20983,462261.4708870105
20984,429223.37016843964
20985,666305.0070966299
20986,499692.80033528246
20987,740876.5355284222
20988,552917.8162936242
20989,469619.6749532575
20990,578277.2393617098
20991,448375.99822808383
20992,497287.36896609055
20993,480100.5507107808
20994,505948.3554412004
20995,688566.4313307081
20996,520771.3722044245
20997,638346.9641255047
20998,464922.75698307535
20999,451231.71711693774
21000,443236.0592869781
21001,578277.2393617098
21002,460360.3138232493
21003,463585.2605189448
21004,490718.6538357227
21005,739120.0873020532
21006,627752.9194167702
21007,493844.0530431936
21008,561065.516708227
21009,708517.0703527685
21010,693605.2289245988
21011,504871.41090845875
21012,732188.8064069705
21013,434466.4962233432
21014,427883.15551747615
21015,666384.6248036918
21016,490106.77411964146
21017,466378.9864476166
21018,490718.6538357227
21019,849821.2808081408
21020,460360.3138232493
21021,609624.4935546921
21022,438062.269884197
21023,741619.7365005829
21024,399134.7075692115
21025,458996.69945908355
21026,742456.9021530538
21027,497589.8548806235
21028,474792.1240559549
21029,631709.8547244016
21030,597892.833042864
21031,577721.849533142
21032,627752.9194167702
21033,666305.0070966299
21034,555062.3919098915
21035,421253.93120507716
21036,546537.4492269226
21037,648868.1598648827
21038,761949.5820000698
21039,439881.7664929343
21040,746491.7402407103
21041,517932.7694492349
21042,667136.8627251218
21043,756520.0852161819
21044,466378.9864476166
21045,732188.8064069705
21046,760456.9315920856
21047,497287.36896609055
21048,733102.9151240548
21049,693605.2289245988
21050,567093.3247203751
21051,504871.41090845875
21052,632498.5197937198
21053,737546.8232804193
21054,688566.4313307081
21055,420129.915688604
21056,737546.8232804193
21057,504871.41090845875
21058,557204.8449754695
21059,693605.2289245988
21060,666305.0070966299
21061,451231.71711693774
21062,546537.4492269226
21063,666305.0070966299
21064,654198.2551391517
21065,509020.4242228475
21066,738286.6841026593
21067,377260.54023306107
21068,853966.5433051788
21069,527648.0293527453
21070,490106.77411964146
21071,746491.7402407103
21072,742456.9021530538
21073,528306.7777106585
21074,562273.0495534162
21075,424466.17917175015
21076,708517.0703527685
21077,737546.8232804193
21078,552917.8162936242
21079,561075.857934639
21080,608910.9810185442
21081,505665.24126511434
21082,732188.8064069705
21083,524589.9281809793
21084,446629.06872230745
21085,439881.7664929343
21086,725287.4487536576
21087,608910.9810185442
21088,707718.1738372834
21089,666305.0070966299
21090,631709.8547244016
21091,666305.0070966299
21092,746491.7402407103
21093,735633.2238254951
21094,521156.27886021807
21095,374405.53039432614
21096,494785.4805054016
21097,437516.04742751556
21098,548733.4848342238
21099,578277.2393617098
21100,750140.8977520597
21101,386452.7010234922
21102,446629.06872230745
21103,693605.2289245988
21104,739120.0873020532
21105,608910.9810185442
21106,534516.3268694225
21107,550697.5712736878
21108,366824.19955168874
21109,437961.4934547576
21110,548733.4848342238
21111,509655.9168172658
21112,452712.13971736794
21113,759773.6902345582
21114,446629.06872230745
21115,509020.4242228475
21116,607263.1662902446
21117,577721.849533142
21118,666305.0070966299
21119,688566.4313307081
21120,437961.4934547576
21121,578277.2393617098
21122,644712.2845758399
21123,732923.2924165302
21124,746928.5434638199
21125,616400.9747785642
21126,399562.38149996975
21127,740876.5355284222
21128,578277.2393617098
21129,627752.9194167702
21130,693605.2289245988
21131,623402.6489592562
21132,693605.2289245988
21133,527648.0293527453
21134,736715.1940278343
21135,741619.7365005829
21136,672568.8652451537
21137,378315.45829170675
21138,421496.1472736155
21139,698816.9479984818
21140,767567.7866985339
21141,502380.06912140665
21142,736715.1940278343
21143,693396.0773096385
21144,490106.77411964146
21145,614321.9684292884
21146,694471.1677053698
21147,474792.1240559549
21148,684064.2005776739
21149,737546.8232804193
21150,750987.682356039
21151,750987.682356039
21152,464449.8890635815
21153,432926.0815536836
21154,443236.0592869781
21155,436966.25036542775
21156,521156.27886021807
21157,693605.2289245988
21158,490718.6538357227
21159,666305.0070966299
21160,693605.2289245988
21161,688566.4313307081
21162,584742.1576102241
21163,377260.54023306107
21164,736715.1940278343
21165,504871.41090845875
21166,462261.4708870105
21167,504871.41090845875
21168,490106.77411964146
21169,497669.83707405
21170,521156.27886021807
21171,742581.7904167343
21172,627752.9194167702
21173,486038.5423854899
21174,742581.7904167343
21175,666305.0070966299
21176,433341.3664435257
21177,411443.16662289406
21178,562273.0495534162
21179,462261.4708870105
21180,663751.4142317674
21181,464150.0811060452
21182,426404.3679517741
21183,452147.6503340273
21184,693605.2289245988
21185,466378.9864476166
21186,739197.7861143391
21187,550705.0350208201
21188,737546.8232804193
21189,734772.4264481369
21190,774057.4966017274
21191,400050.73301866336
21192,495612.82938873133
21193,431586.0565324315
21194,439881.7664929343
21195,710028.4110624867
21196,463870.7638774034
21197,608910.9810185442
21198,652084.8907434025
21199,418306.375618227
21200,482821.5795104074
21201,497669.83707405
21202,800307.3534785209
21203,479982.2211580254
21204,464922.75698307535
21205,576060.1092233557
21206,490718.6538357227
21207,700470.1964589624
21208,548733.4848342238
21209,688566.4313307081
21210,432926.0815536836
21211,605011.0229567968
21212,693605.2289245988
21213,688566.4313307081
21214,490718.6538357227
21215,462496.75139858853
21216,577721.849533142
21217,528306.7777106585
21218,377260.54023306107
21219,740876.5355284222
21220,753560.3860904315
21221,746491.7402407103
21222,495925.2819115813
21223,495911.25984509685
21224,520702.68408931245
21225,605011.0229567968
21226,739120.0873020532
21227,595819.4379856978
21228,693605.2289245988
21229,495612.82938873133
21230,740041.1518313601
21231,504871.41090845875
21232,605011.0229567968
21233,425668.9984617377
21234,393261.52084793546
21235,466961.2430417497
21236,722029.5688276365
21237,753546.3246448379
21238,749778.0555550893
21239,466367.93483569636
21240,742298.8594482101
21241,469619.6749532575
21242,495925.2819115813
21243,430911.667760958
21244,665590.7474986392
21245,614321.9684292884
21246,385970.83055219136
21247,434877.09116088337
21248,421253.93120507716
21249,446629.06872230745
21250,479982.2211580254
21251,666305.0070966299
21252,739120.0873020532
21253,441192.05129097984
21254,466961.2430417497
21255,735746.2565388427
21256,577721.849533142
21257,469034.1035596552
21258,529920.0866542739
21259,421253.93120507716
21260,608910.9810185442
21261,627752.9194167702
21262,744931.3993968096
21263,528306.7777106585
21264,652084.8907434025
21265,627045.0891851129
21266,533913.6263258992
21267,766659.9500875731
21268,490106.77411964146
21269,799901.0136419075
21270,479383.72870275663
21271,497908.21334586997
21272,666305.0070966299
21273,377260.54023306107
21274,732188.8064069705
21275,737546.8232804193
21276,490718.6538357227
21277,666305.0070966299
21278,631709.8547244016
21279,743136.791715762
21280,605011.0229567968
21281,736715.1940278343
21282,463870.7638774034
21283,732188.8064069705
21284,608910.9810185442
21285,668946.5158233467
21286,509753.9041452543
21287,529920.0866542739
21288,666305.0070966299
21289,721215.4361831638
21290,740876.5355284222
21291,421623.91153571906
21292,584082.8245174229
21293,527648.0293527453
21294,369957.7608178718
21295,528590.1551921727
21296,400050.73301866336
21297,411919.19685749616
21298,666305.0070966299
21299,639291.904688943
21300,493115.90998094785
21301,521156.27886021807
21302,746928.5434638199
21303,561791.3444686796
21304,462261.4708870105
21305,465786.4180377268
21306,677567.1381090558
21307,631785.3386212569
21308,441301.1433851523
21309,439881.7664929343
21310,631709.8547244016
21311,737546.8232804193
21312,528306.7777106585
21313,450034.81244264316
21314,495911.25984509685
21315,627752.9194167702
21316,683219.7306174149
21317,419216.987041925
21318,490106.77411964146
21319,509655.9168172658
21320,685528.1438396937
21321,731363.21863046
21322,427349.62540125434
21323,465786.4180377268
21324,652084.8907434025
21325,375171.41881224076
21326,723743.6283015318
21327,419016.67990200536
21328,439881.7664929343
21329,897100.3891607433
21330,446629.06872230745
21331,497908.21334586997
21332,490718.6538357227
21333,380199.17060574074
21334,742456.9021530538
21335,721215.4361831638
21336,592388.3537120686
21337,546537.4492269226
21338,739120.0873020532
21339,576060.1092233557
21340,465786.4180377268
21341,509020.4242228475
21342,490718.6538357227
21343,438326.04673716123
21344,424583.32014051016
21345,486038.5423854899
21346,605011.0229567968
21347,490106.77411964146
21348,498291.15894880623
21349,693605.2289245988
21350,528306.7777106585
21351,753560.3860904315
21352,627752.9194167702
21353,528320.8887168231
21354,448375.99822808383
21355,742456.9021530538
21356,896293.3940455971
21357,700470.1964589624
21358,462838.58694013313
21359,496231.58317790227
21360,581981.7508648814
21361,737546.8232804193
21362,693605.2289245988
21363,374872.9620860117
21364,490106.77411964146
21365,546537.4492269226
21366,696736.5639800644
21367,562287.7102966195
21368,490106.77411964146
21369,424996.10942942416
21370,631709.8547244016
21371,521156.27886021807
21372,380241.82011253224
21373,740876.5355284222
21374,377731.53628168494
21375,521156.27886021807
21376,411919.19685749616
21377,466378.9864476166
21378,395210.3274795942
21379,452147.6503340273
21380,528791.7807099654
21381,438326.04673716123
21382,438062.269884197
21383,458996.69945908355
21384,766659.9500875731
21385,708517.0703527685
21386,731363.21863046
21387,740316.1812919093
21388,688566.4313307081
21389,740876.5355284222
21390,667136.8627251218
21391,541739.5507352202
21392,743136.791715762
21393,527638.3042346664
21394,744846.7021105152
21395,511905.3592724855
21396,546537.4492269226
21397,528106.4683937756
21398,652084.8907434025
21399,454242.11564367195
21400,577721.849533142
21401,542415.8917512511
21402,434334.84030441416
21403,732188.8064069705
21404,518203.48271505267
21405,421253.93120507716
21406,421253.93120507716
21407,509655.9168172658
21408,692823.1463787782
21409,450023.9588202311
21410,524589.9281809793
21411,529407.6500443112
21412,462261.4708870105
21413,627752.9194167702
21414,411919.19685749616
21415,541184.9787234901
21416,605011.0229567968
21417,651349.624796997
21418,632498.5197937198
21419,667136.8627251218
21420,497669.83707405
21421,480830.1060995895
21422,627752.9194167702
21423,694875.1634572514
21424,486645.34308929986
21425,742456.9021530538
21426,501079.402848531
21427,850128.5734063403
21428,669489.3809534949
