id,price
20138,226356.06985868397
20139,234809.83747662875
20140,333152.50354831497
20141,216410.47763361697
20142,217373.56538888326
20143,182024.08440572693
20144,217978.12484672636
20145,231130.73544350525
20146,274366.7424171119
20147,186338.63718279378
20148,365681.60931523
20149,370020.57591568003
20150,264725.97849611787
20151,217277.43710022318
20152,210889.92555469033
20153,214879.61978718988
20154,226073.82516701365
20155,302505.5114783984
20156,314268.3222113068
20157,262168.4556278861
20158,260578.13943010903
20159,210889.92555469033
20160,216670.68322176285
20161,229212.18692824963
20162,372825.01253665466
20163,183412.09977584437
20164,210889.92555469033
20165,220871.43154015683
20166,212400.72791878288
20167,183412.09977584437
20168,229498.34972954178
20169,368773.41164020967
20170,245359.32691786136
20171,214345.12190476013
20172,362643.7243768288
20173,226028.25534710524
20174,302305.80764970946
20175,342032.1002888369
20176,218426.48584979988
20177,327948.38364364236
20178,210889.92555469033
20179,333152.50354831497
20180,254827.9584086329
20181,194046.62721570197
20182,317462.049676729
20183,333761.3101493539
20184,344283.21566535404
20185,371228.4510765269
20186,346411.5731893891
20187,273609.89010638726
20188,231419.29347006656
20189,378260.04260809097
20190,222846.36998085617
20191,220259.60848537
20192,211096.71318091522
20193,195619.09542549978
20194,234384.52862368643
20195,272960.59708391875
20196,271192.2073349206
20197,226073.82516701365
20198,210889.92555469033
20199,243019.27119274496
20200,263824.01467637264
20201,302883.17784172535
20202,302960.8268814241
20203,220683.92945672982
20204,220751.40922567388
20205,280200.06658808753
20206,201566.02079654313
20207,375070.44887602987
20208,346411.5731893891
20209,346411.5731893891
20210,220683.92945672982
20211,226129.37347058355
20212,240050.2753553904
20213,348368.2819900322
20214,210889.92555469033
20215,263819.1521173332
20216,279260.2204430072
20217,219254.1360158187
20218,277531.19595494575
20219,382822.77613056346
20220,245053.38705982073
20221,223704.89356885385
20222,206459.90399141124
20223,219384.5737994175
20224,204656.13738631847
20225,212233.08958587507
20226,184898.39091372804
20227,227466.3182032483
20228,274366.7424171119
20229,250732.39371575727
20230,185077.1053186835
20231,192036.01996132667
20232,291748.56247153477
20233,191899.13882856065
20234,315854.9273622008
20235,245359.32691786136
20236,251433.5054263798
20237,304835.59133751533
20238,198516.83094232972
20239,346698.03865481925
20240,291748.56247153477
20241,235733.40030374422
20242,219665.33644518693
20243,227401.44956386217
20244,185077.1053186835
20245,242805.61706795136
20246,338783.5690545279
20247,340312.19951117144
20248,184840.7688014403
20249,200125.52352318756
20250,231078.07968468848
20251,199262.00491625114
20252,254510.21211142375
20253,347130.87748680875
20254,247701.60069254547
20255,186349.68885960843
20256,333761.3101493539
20257,276792.5405790984
20258,324722.86724957544
20259,210889.92555469033
20260,248115.79158895114
20261,214879.61978718988
20262,215827.18254192386
20263,184898.39091372804
20264,255799.3351016722
20265,204800.2932679503
20266,346802.6144622994
20267,218755.89321206693
20268,307456.27173288213
20269,275068.1088557721
20270,227401.44956386217
20271,262294.96409048967
20272,200101.84564831463
20273,237588.0971243436
20274,231130.73544350525
20275,233189.4932238083
20276,333152.50354831497
20277,379735.2040181872
20278,406013.9451362736
20279,302505.5114783984
20280,265317.06386986974
20281,333568.4313625609
20282,203332.21195459564
20283,239991.1105790127
20284,184898.39091372804
20285,247701.60069254547
20286,188896.49738714387
20287,237396.06202797746
20288,248834.918537025
20289,220215.47122403837
20290,245135.10831927162
20291,220215.47122403837
20292,289840.31914467976
20293,219384.5737994175
20294,188660.96104652708
20295,210286.2869099794
20296,255480.3775946011
20297,368357.59701391717
20298,249976.26651252998
20299,231130.73544350525
20300,289499.5980549229
20301,254561.55191574068
20302,326042.44537170127
20303,394003.3696579343
20304,328732.1170955166
20305,190336.91770397074
20306,243410.48425971624
20307,200242.5105413559
20308,185077.1053186835
20309,247262.61949568553
20310,265072.4223209785
20311,348368.2819900322
20312,235936.17117794693
20313,372423.3510552576
20314,184928.47465466542
20315,248834.918537025
20316,197721.87205062795
20317,220215.47122403837
20318,368773.41164020967
20319,184898.39091372804
20320,211290.35644013644
20321,206459.90399141124
20322,280300.83521634445
20323,204800.2932679503
20324,349170.1116997121
20325,346802.6144622994
20326,260903.46127348515
20327,184898.39091372804
20328,274247.3806654313
20329,224187.99911404192
20330,249145.57947440312
20331,212498.05471471208
20332,361904.6013679612
20333,348368.2819900322
20334,346802.6144622994
20335,245053.38705982073
20336,366094.40320348524
20337,270592.4893617451
20338,333152.50354831497
20339,229498.34972954178
20340,220596.02564548992
20341,237056.239084705
20342,273268.7246134613
20343,248834.918537025
20344,274556.9607562499
20345,346802.6144622994
20346,214674.25018339997
20347,227588.7228802435
20348,199111.99118281784
20349,223533.57331735356
20350,346802.6144622994
20351,248648.81105309073
20352,340312.19951117144
20353,373043.1678876722
20354,231078.07968468848
20355,223544.3687460057
20356,272773.124273543
20357,378260.04260809097
20358,300626.6851968897
20359,263824.01467637264
20360,248834.918537025
20361,341001.55020949786
20362,194398.0476175355
20363,234526.2581451356
20364,225971.03067386805
20365,251811.8718809195
20366,213776.03879380738
20367,313876.4597083851
20368,237283.1112910194
20369,214879.61978718988
20370,204656.13738631847
20371,248265.193105925
20372,224187.99911404192
20373,257077.8677803419
20374,263824.01467637264
20375,233480.62152087485
20376,184898.39091372804
20377,206659.45866501576
20378,227685.35173746734
20379,191991.35764152746
20380,218980.7467273788
20381,226244.35564377334
20382,238285.16488287324
20383,304455.4905092721
20384,208995.00719784343
20385,238970.8685499334
20386,181895.96028061595
20387,226356.06985868397
20388,222850.68651577673
20389,247612.48351637903
20390,191944.9432375214
20391,225971.03067386805
20392,193500.38041586496
20393,234526.2581451356
20394,185077.1053186835
20395,184898.39091372804
20396,295709.8494710896
20397,247701.60069254547
20398,331266.8758101789
20399,234809.83747662875
20400,271192.2073349206
20401,340312.19951117144
20402,224095.3111708467
20403,272449.3681648051
20404,210626.96560253858
20405,361014.78441381827
20406,259101.74135752633
20407,194210.33276029193
20408,248834.918537025
20409,206361.9865027253
20410,223908.4577903699
20411,275005.4519146094
20412,222077.78817992267
20413,234809.83747662875
20414,304643.2755171629
20415,233189.4932238083
20416,309894.791378697
20417,198516.83094232972
20418,437267.12287273275
20419,272711.28597102093
20420,288860.924766571
20421,190249.74094123722
20422,195153.33876879892
20423,231419.29347006656
20424,326042.44537170127
20425,263824.01467637264
20426,382514.03293926077
20427,260252.82266372087
20428,306814.6411885399
20429,303628.72782933916
20430,207399.70252889284
20431,225689.2660876611
20432,239691.86435137832
20433,347235.5838526849
20434,210889.92555469033
20435,245053.38705982073
20436,334667.8347935179
20437,231242.57179242195
20438,184840.7688014403
20439,233189.4932238083
20440,260751.96638099442
20441,289434.8587252907
20442,344283.21566535404
20443,221894.71146617265
20444,270869.7753676101
20445,213941.57775873807
20446,233189.4932238083
20447,373464.27173190995
20448,327099.12756957585
20449,243108.75068187466
20450,257398.81968517305
20451,248265.193105925
20452,222237.7304925742
20453,231130.73544350525
20454,184898.39091372804
20455,204800.2932679503
20456,220215.47122403837
20457,217373.56538888326
20458,230467.5281817908
20459,210889.92555469033
20460,245251.42332575435
20461,188865.76814084247
20462,218800.51069907733
20463,213941.57775873807
20464,231699.3866997611
20465,243108.75068187466
20466,223587.941730386
20467,245359.32691786136
20468,273609.89010638726
20469,254510.21211142375
20470,346802.6144622994
20471,210889.92555469033
20472,274984.14834746806
20473,346802.6144622994
20474,314268.3222113068
20475,186477.86798002283
20476,186477.86798002283
20477,212935.48787200594
20478,215030.9768597387
20479,192496.55637677177
20480,268841.1522332402
20481,373464.27173190995
20482,240349.96904374158
20483,206459.90399141124
20484,204800.2932679503
20485,246139.42798271385
20486,334956.72507657803
20487,222210.22130032114
20488,273268.7246134613
20489,184898.39091372804
20490,304455.4905092721
20491,290849.5552295843
20492,214626.16864739705
20493,229498.34972954178
20494,233189.4932238083
20495,211719.90307453746
20496,231078.07968468848
20497,215030.9768597387
20498,217504.45572328116
20499,324722.86724957544
20500,247230.2992956016
20501,214092.27409559293
20502,233480.62152087485
20503,255537.74254644418
20504,225971.03067386805
20505,302505.5114783984
20506,192740.59959918333
20507,251759.64538960074
20508,239125.9370321246
20509,224187.99911404192
20510,398119.1567516683
20511,186477.86798002283
20512,247673.99695619903
20513,225811.9730976871
20514,212870.9622522479
20515,344283.21566535404
20516,229498.34972954178
20517,370575.9377253861
20518,245053.38705982073
20519,214430.09732849573
20520,304455.4905092721
20521,224095.3111708467
20522,224095.3111708467
20523,245359.32691786136
20524,243322.67154464993
20525,264153.38885532925
20526,208034.25243357246
20527,271207.94587562553
20528,198863.71714022243
20529,245359.32691786136
20530,290691.3336960787
20531,200030.61021890503
20532,245053.38705982073
20533,220215.47122403837
20534,291738.61565752095
20535,204400.95034632066
20536,183412.09977584437
20537,213941.57775873807
20538,314224.54139138386
20539,234967.66566535147
20540,258678.86324672523
20541,227358.4380761827
20542,260578.13943010903
20543,237396.06202797746
20544,319324.4440833174
20545,215793.02826621576
20546,237283.1112910194
20547,260578.13943010903
20548,204164.73645609414
20549,315854.9273622008
20550,348328.23147523595
20551,217504.45572328116
20552,334473.25791167334
20553,296043.65706336533
20554,214822.09048228845
20555,348368.2819900322
20556,382945.82779015414
20557,225811.9730976871
20558,304455.4905092721
20559,368759.58648410696
20560,186338.63718279378
20561,214879.61978718988
20562,234233.99876183574
20563,344283.21566535404
20564,204656.13738631847
20565,236720.0236239167
20566,206361.9865027253
20567,225897.5314985342
20568,226073.82516701365
20569,224187.99911404192
20570,205990.0794891029
20571,252435.70545422938
20572,233602.45660115333
20573,221209.71434375856
20574,190492.35386538325
20575,194929.3795216053
20576,245053.38705982073
20577,210889.92555469033
20578,185077.1053186835
20579,230486.36964527876
20580,219940.88324646716
20581,211096.71318091522
20582,238618.52047084222
20583,191899.13882856065
20584,381305.680736314
20585,330766.42684215883
20586,259235.9052752164
20587,272711.28597102093
20588,248834.918537025
20589,236966.11756685312
20590,241102.81142811166
20591,232893.2090188634
20592,234825.1801541169
20593,280537.9289673195
20594,238999.4235433877
20595,277783.26644722203
20596,234526.2581451356
20597,411944.2072682558
20598,190099.58530287037
20599,314224.54139138386
20600,215827.18254192386
20601,260578.13943010903
20602,263824.01467637264
20603,183441.94169230992
20604,184898.39091372804
20605,226356.06985868397
20606,313876.4597083851
20607,383489.4055061
20608,263819.1521173332
20609,229212.18692824963
20610,238916.42667482645
20611,249145.57947440312
20612,248834.918537025
20613,234233.82604347967
20614,380974.7910000349
20615,234691.4538675833
20616,183412.09977584437
20617,333152.50354831497
20618,198209.4288301388
20619,204656.13738631847
20620,225971.03067386805
20621,222237.7304925742
20622,210889.92555469033
20623,251989.24320065862
20624,243108.75068187466
20625,258737.77915354946
20626,220871.43154015683
20627,203332.21195459564
20628,225971.03067386805
20629,191191.2698260017
20630,204656.13738631847
20631,333152.50354831497
20632,220842.9804761645
20633,227641.85232193244
20634,363700.6745516186
20635,219254.1360158187
20636,248643.68448304528
20637,302960.8268814241
20638,218268.3515108532
20639,201651.5697355828
20640,186338.63718279378
20641,242517.80611005836
20642,218758.02371375778
20643,366138.1483183637
20644,193964.4286089603
20645,249068.31099033344
20646,188865.76814084247
20647,220215.47122403837
20648,258778.66607920104
20649,220215.47122403837
20650,211096.71318091522
20651,360246.34148048173
20652,250732.39371575727
20653,351682.3204035446
20654,204419.6285932138
20655,206361.9865027253
20656,219384.5737994175
20657,425064.28670317016
20658,283226.94585725607
20659,274066.9963666567
20660,184898.39091372804
20661,346802.6144622994
20662,297909.7189928489
20663,335865.1182256235
20664,183441.94169230992
20665,224861.32596926898
20666,183412.09977584437
20667,346802.6144622994
20668,290580.9827444909
20669,211075.14667227256
20670,218170.3752360897
20671,274366.7424171119
20672,224747.04667794434
20673,196505.25433290922
20674,323743.501139867
20675,184840.7688014403
20676,301204.44378355966
20677,248131.7931547821
20678,233183.96741784818
20679,295709.8494710896
20680,270869.7753676101
20681,245053.38705982073
20682,355014.20553124335
20683,215030.9768597387
20684,184898.39091372804
20685,215720.48833499485
20686,258778.66607920104
20687,363271.1020488214
20688,212834.49923086885
20689,259101.74135752633
20690,204800.2932679503
20691,242805.61706795136
20692,240050.2753553904
20693,198516.83094232972
20694,304455.4905092721
20695,187436.48104300586
20696,315854.9273622008
20697,227791.33419117122
20698,191991.35764152746
20699,226073.82516701365
20700,302505.5114783984
20701,239991.1105790127
20702,257398.81968517305
20703,198220.34510742655
20704,231130.73544350525
20705,217373.56538888326
20706,307160.9842146442
20707,231419.29347006656
20708,183282.99865212038
20709,223908.4577903699
20710,214404.27524911414
20711,273609.89010638726
20712,284997.02936764905
20713,282606.44014041964
20714,258778.66607920104
20715,198220.34510742655
20716,220926.04568563504
20717,274366.7424171119
20718,295709.8494710896
20719,426177.70612491446
20720,262294.96409048967
20721,370438.2677642111
20722,183441.94169230992
20723,335692.9346380361
20724,184928.47465466542
20725,234809.83747662875
20726,193454.20483010644
20727,260193.93287146027
20728,252073.9577226091
20729,184898.39091372804
20730,382887.6414178168
20731,213904.762906696
20732,231130.73544350525
20733,264476.24254589656
20734,255480.3775946011
20735,184898.39091372804
20736,333152.50354831497
20737,272773.124273543
20738,212807.34704900763
20739,326042.44537170127
20740,189157.72914585337
20741,198220.34510742655
20742,324722.86724957544
20743,214626.16864739705
20744,193500.38041586496
20745,234809.83747662875
20746,280537.9289673195
20747,219254.1360158187
20748,184898.39091372804
20749,264231.32996195945
20750,248272.212892141
20751,333152.50354831497
20752,211096.71318091522
20753,183369.96535660815
20754,329377.7488996375
20755,224187.99911404192
20756,348368.2819900322
20757,214762.85342959393
20758,346802.6144622994
20759,182024.08440572693
20760,215030.9768597387
20761,233189.4932238083
20762,366024.3836212352
20763,198220.34510742655
20764,219384.5737994175
20765,271207.94587562553
20766,354258.53517638426
20767,272773.124273543
20768,184840.7688014403
20769,208034.25243357246
20770,264153.38885532925
20771,233258.29815707536
20772,263824.01467637264
20773,400948.17819483305
20774,190479.13596963574
20775,230789.9471176877
20776,280537.9289673195
20777,203663.57567082194
20778,193096.2597040853
20779,329593.39920315926
20780,194056.4635614639
20781,219673.17579159455
20782,216597.10106069117
20783,327099.12756957585
20784,353859.0869186417
20785,220215.47122403837
20786,245053.38705982073
20787,214092.27409559293
20788,257743.03164902134
20789,270592.4893617451
20790,236019.96194791605
20791,253214.0664283858
20792,244777.07396661176
20793,247392.7402527008
20794,186477.86798002283
20795,378260.04260809097
20796,247188.39850039996
20797,249145.57947440312
20798,253080.0994155014
20799,193454.20483010644
20800,274366.7424171119
20801,188865.76814084247
20802,314224.54139138386
20803,304329.94563107
20804,227685.35173746734
20805,340312.19951117144
20806,223908.4577903699
20807,184898.39091372804
20808,224187.99911404192
20809,343895.0151613153
20810,287330.97637030645
20811,280537.9289673195
20812,218268.3515108532
20813,206361.9865027253
20814,186338.63718279378
20815,241228.82679973758
20816,259101.74135752633
20817,355014.20553124335
20818,226691.4074373894
20819,245359.32691786136
20820,214559.2152774349
20821,220215.47122403837
20822,183412.09977584437
20823,199816.5062872763
20824,186518.74365699163
20825,226356.06985868397
20826,183441.94169230992
20827,313876.4597083851
20828,274709.2787380211
20829,224095.3111708467
20830,210889.92555469033
20831,324147.6822194573
20832,363419.10351100954
20833,354732.3513287361
20834,206361.9865027253
20835,257813.63220141848
20836,272773.124273543
20837,195447.1590084155
20838,220215.47122403837
20839,211096.71318091522
20840,226356.06985868397
20841,210889.92555469033
20842,217373.56538888326
20843,237692.44204519532
20844,188896.49738714387
20845,232461.37849153767
20846,213049.6522282783
20847,245053.38705982073
20848,214879.61978718988
20849,347235.5838526849
20850,259101.74135752633
20851,227641.85232193244
20852,220215.47122403837
20853,191056.69308687
20854,231130.73544350525
20855,265835.7878151553
20856,285318.7439958291
20857,211424.43342199706
20858,198377.09787481587
20859,220596.02564548992
20860,289665.55918804544
20861,365689.5109961159
20862,212807.34704900763
20863,333152.50354831497
20864,259101.74135752633
20865,287157.9358703017
20866,265414.4226046253
20867,198516.83094232972
20868,183499.12773772154
20869,265598.4116372612
20870,227401.44956386217
20871,218980.7467273788
20872,302505.5114783984
20873,370438.2677642111
20874,215030.9768597387
20875,323378.46036017465
20876,254872.44347650462
20877,333568.4313625609
20878,203090.27786653148
20879,238827.76958961916
20880,315892.66931062844
20881,192740.59959918333
20882,229498.34972954178
20883,204656.13738631847
20884,380315.6743169531
20885,245053.38705982073
20886,380818.108090952
20887,246880.17797250758
20888,266818.56788789394
20889,227428.62211558674
20890,188896.49738714387
20891,187436.48104300586
20892,187436.48104300586
20893,225182.1730922562
20894,291683.05702989537
20895,265664.141562341
20896,223658.34481091154
20897,184840.7688014403
20898,366094.40320348524
20899,226356.06985868397
20900,272711.28597102093
20901,232893.2090188634
20902,188896.49738714387
20903,368773.41164020967
20904,270869.7753676101
20905,243019.27119274496
20906,370020.57591568003
20907,327099.12756957585
20908,224095.3111708467
20909,248354.01752384927
20910,340312.19951117144
20911,344283.21566535404
20912,334177.99803244666
20913,270869.7753676101
20914,273609.89010638726
20915,254876.95207262714
20916,264153.38885532925
20917,187436.48104300586
20918,248834.918537025
20919,245053.38705982073
20920,326042.44537170127
20921,370020.57591568003
20922,196630.76042396773
20923,346411.5731893891
20924,368773.41164020967
20925,348368.2819900322
20926,363365.34584685514
20927,214611.68508421982
20928,289221.5564504872
20929,266924.9179114913
20930,223593.33419697933
20931,335865.1182256235
20932,240415.05304979475
20933,324722.86724957544
20934,304455.4905092721
20935,225011.97941011554
20936,302505.5114783984
20937,336798.5178145042
20938,369143.3420513297
20939,219163.02336858062
20940,210626.96560253858
20941,346802.6144622994
20942,262294.96409048967
20943,183282.99865212038
20944,264395.8903549827
20945,231130.73544350525
20946,183282.99865212038
20947,375493.8411780195
20948,346802.6144622994
20949,209247.1026983137
20950,346802.6144622994
20951,280229.0896679607
20952,231130.73544350525
20953,369560.0436510266
20954,224187.99911404192
20955,240802.17902038767
20956,217102.52098446744
20957,346802.6144622994
20958,339928.4765591158
20959,218758.02371375778
20960,199992.82685386564
20961,262294.96409048967
20962,354258.53517638426
20963,219940.88324646716
20964,374104.9597272189
20965,233480.62152087485
20966,246922.0265215968
20967,353859.0869186417
20968,304835.59133751533
20969,240415.05304979475
20970,412431.6284924057
20971,255195.15622889824
20972,326042.44537170127
20973,245053.38705982073
20974,370438.2677642111
20975,375070.44887602987
20976,262294.96409048967
20977,217373.56538888326
20978,376451.66548949695
20979,368773.41164020967
20980,213674.81270062717
20981,231419.29347006656
20982,264960.04332713695
20983,231130.73544350525
20984,214611.68508421982
20985,333152.50354831497
20986,249846.40016764123
20987,370438.2677642111
20988,276458.9081468121
20989,234809.83747662875
20990,289138.6196808549
20991,224187.99911404192
20992,248643.68448304528
20993,240050.2753553904
20994,252974.1777206002
20995,344283.21566535404
20996,260385.68610221226
20997,319173.48206275236
20998,232461.37849153767
20999,225615.85855846887
21000,221618.02964348905
21001,289138.6196808549
21002,230180.15691162465
21003,231792.6302594724
21004,245359.32691786136
21005,369560.0436510266
21006,313876.4597083851
21007,246922.0265215968
21008,280532.7583541135
21009,354258.53517638426
21010,346802.6144622994
21011,252435.70545422938
21012,366094.40320348524
21013,217233.2481116716
21014,213941.57775873807
21015,333192.3124018459
21016,245053.38705982073
21017,233189.4932238083
21018,245359.32691786136
21019,424910.6404040704
21020,230180.15691162465
21021,304812.24677734607
21022,219031.1349420985
21023,370809.86825029145
21024,199567.35378460574
21025,229498.34972954178
21026,371228.4510765269
21027,248794.92744031176
21028,237396.06202797746
21029,315854.9273622008
21030,298946.416521432
21031,288860.924766571
21032,313876.4597083851
21033,333152.50354831497
21034,277531.19595494575
21035,210626.96560253858
21036,273268.7246134613
21037,324434.07993244135
21038,380974.7910000349
21039,219940.88324646716
21040,373245.87012035516
21041,258966.38472461744
21042,333568.4313625609
21043,378260.04260809097
21044,233189.4932238083
21045,366094.40320348524
21046,380228.4657960428
21047,248643.68448304528
21048,366551.4575620274
21049,346802.6144622994
21050,283546.66236018756
21051,252435.70545422938
21052,316249.2598968599
21053,368773.41164020967
21054,344283.21566535404
21055,210064.957844302
21056,368773.41164020967
21057,252435.70545422938
21058,278602.42248773476
21059,346802.6144622994
21060,333152.50354831497
21061,225615.85855846887
21062,273268.7246134613
21063,333152.50354831497
21064,327099.12756957585
21065,254510.21211142375
21066,369143.3420513297
21067,188630.27011653053
21068,426983.2716525894
21069,263824.01467637264
21070,245053.38705982073
21071,373245.87012035516
21072,371228.4510765269
21073,264153.38885532925
21074,281136.5247767081
21075,212233.08958587507
21076,354258.53517638426
21077,368773.41164020967
21078,276458.9081468121
21079,280537.9289673195
21080,304455.4905092721
21081,252832.62063255717
21082,366094.40320348524
21083,262294.96409048967
21084,223314.53436115372
21085,219940.88324646716
21086,362643.7243768288
21087,304455.4905092721
21088,353859.0869186417
21089,333152.50354831497
21090,315854.9273622008
21091,333152.50354831497
21092,373245.87012035516
21093,367816.61191274755
21094,260578.13943010903
21095,187202.76519716307
21096,247392.7402527008
21097,218758.02371375778
21098,274366.7424171119
21099,289138.6196808549
21100,375070.44887602987
21101,193226.3505117461
21102,223314.53436115372
21103,346802.6144622994
21104,369560.0436510266
21105,304455.4905092721
21106,267258.1634347112
21107,275348.7856368439
21108,183412.09977584437
21109,218980.7467273788
21110,274366.7424171119
21111,254827.9584086329
21112,226356.06985868397
21113,379886.8451172791
21114,223314.53436115372
21115,254510.21211142375
21116,303631.5831451223
21117,288860.924766571
21118,333152.50354831497
21119,344283.21566535404
21120,218980.7467273788
21121,289138.6196808549
21122,322356.14228791994
21123,366461.6462082651
21124,373464.27173190995
21125,308200.4873892821
21126,199781.19074998487
21127,370438.2677642111
21128,289138.6196808549
21129,313876.4597083851
21130,346802.6144622994
21131,311701.3244796281
21132,346802.6144622994
21133,263824.01467637264
21134,368357.59701391717
21135,370809.86825029145
21136,336284.43262257683
21137,189157.72914585337
21138,210748.07363680776
21139,349408.4739992409
21140,383783.89334926696
21141,251190.03456070332
21142,368357.59701391717
21143,346698.03865481925
21144,245053.38705982073
21145,307160.9842146442
21146,347235.5838526849
21147,237396.06202797746
21148,342032.1002888369
21149,368773.41164020967
21150,375493.8411780195
21151,375493.8411780195
21152,232224.94453179074
21153,216463.0407768418
21154,221618.02964348905
21155,218483.12518271388
21156,260578.13943010903
21157,346802.6144622994
21158,245359.32691786136
21159,333152.50354831497
21160,346802.6144622994
21161,344283.21566535404
21162,292371.07880511205
21163,188630.27011653053
21164,368357.59701391717
21165,252435.70545422938
21166,231130.73544350525
21167,252435.70545422938
21168,245053.38705982073
21169,248834.918537025
21170,260578.13943010903
21171,371290.89520836715
21172,313876.4597083851
21173,243019.27119274496
21174,371290.89520836715
21175,333152.50354831497
21176,216670.68322176285
21177,205721.58331144703
21178,281136.5247767081
21179,231130.73544350525
21180,331875.7071158837
21181,232075.0405530226
21182,213202.18397588705
21183,226073.82516701365
21184,346802.6144622994
21185,233189.4932238083
21186,369598.89305716957
21187,275352.51751041005
21188,368773.41164020967
21189,367386.21322406846
21190,387028.7483008637
21191,200025.36650933168
21192,247806.41469436567
21193,215793.02826621576
21194,219940.88324646716
21195,355014.20553124335
21196,231935.3819387017
21197,304455.4905092721
21198,326042.44537170127
21199,209153.1878091135
21200,241410.7897552037
21201,248834.918537025
21202,400153.67673926044
21203,239991.1105790127
21204,232461.37849153767
21205,288030.0546116778
21206,245359.32691786136
21207,350235.0982294812
21208,274366.7424171119
21209,344283.21566535404
21210,216463.0407768418
21211,302505.5114783984
21212,346802.6144622994
21213,344283.21566535404
21214,245359.32691786136
21215,231248.37569929427
21216,288860.924766571
21217,264153.38885532925
21218,188630.27011653053
21219,370438.2677642111
21220,376780.19304521574
21221,373245.87012035516
21222,247962.64095579064
21223,247955.62992254843
21224,260351.34204465622
21225,302505.5114783984
21226,369560.0436510266
21227,297909.7189928489
21228,346802.6144622994
21229,247806.41469436567
21230,370020.57591568003
21231,252435.70545422938
21232,302505.5114783984
21233,212834.49923086885
21234,196630.76042396773
21235,233480.62152087485
21236,361014.78441381827
21237,376773.16232241894
21238,374889.02777754463
21239,233183.96741784818
21240,371149.42972410505
21241,234809.83747662875
21242,247962.64095579064
21243,215455.833880479
21244,332795.3737493196
21245,307160.9842146442
21246,192985.41527609568
21247,217438.54558044169
21248,210626.96560253858
21249,223314.53436115372
21250,239991.1105790127
21251,333152.50354831497
21252,369560.0436510266
21253,220596.02564548992
21254,233480.62152087485
21255,367873.12826942134
21256,288860.924766571
21257,234517.0517798276
21258,264960.04332713695
21259,210626.96560253858
21260,304455.4905092721
21261,313876.4597083851
21262,372465.6996984048
21263,264153.38885532925
21264,326042.44537170127
21265,313522.5445925564
21266,266956.8131629496
21267,383329.9750437866
21268,245053.38705982073
21269,399950.50682095374
21270,239691.86435137832
21271,248954.10667293498
21272,333152.50354831497
21273,188630.27011653053
21274,366094.40320348524
21275,368773.41164020967
21276,245359.32691786136
21277,333152.50354831497
21278,315854.9273622008
21279,371568.395857881
21280,302505.5114783984
21281,368357.59701391717
21282,231935.3819387017
21283,366094.40320348524
21284,304455.4905092721
21285,334473.25791167334
21286,254876.95207262714
21287,264960.04332713695
21288,333152.50354831497
21289,360607.7180915819
21290,370438.2677642111
21291,210811.95576785953
21292,292041.41225871147
21293,263824.01467637264
21294,184978.8804089359
21295,264295.07759608637
21296,200025.36650933168
21297,205959.59842874808
21298,333152.50354831497
21299,319645.9523444715
21300,246557.95499047393
21301,260578.13943010903
21302,373464.27173190995
21303,280895.6722343398
21304,231130.73544350525
21305,232893.2090188634
21306,338783.5690545279
21307,315892.66931062844
21308,220650.57169257614
21309,219940.88324646716
21310,315854.9273622008
21311,368773.41164020967
21312,264153.38885532925
21313,225017.40622132158
21314,247955.62992254843
21315,313876.4597083851
21316,341609.86530870746
21317,209608.4935209625
21318,245053.38705982073
21319,254827.9584086329
21320,342764.0719198469
21321,365681.60931523
21322,213674.81270062717
21323,232893.2090188634
21324,326042.44537170127
21325,187585.70940612038
21326,361871.8141507659
21327,209508.33995100268
21328,219940.88324646716
21329,448550.19458037167
21330,223314.53436115372
21331,248954.10667293498
21332,245359.32691786136
21333,190099.58530287037
21334,371228.4510765269
21335,360607.7180915819
21336,296194.1768560343
21337,273268.7246134613
21338,369560.0436510266
21339,288030.0546116778
21340,232893.2090188634
21341,254510.21211142375
21342,245359.32691786136
21343,219163.02336858062
21344,212291.66007025508
21345,243019.27119274496
21346,302505.5114783984
21347,245053.38705982073
21348,249145.57947440312
21349,346802.6144622994
21350,264153.38885532925
21351,376780.19304521574
21352,313876.4597083851
21353,264160.44435841154
21354,224187.99911404192
21355,371228.4510765269
21356,448146.69702279853
21357,350235.0982294812
21358,231419.29347006656
21359,248115.79158895114
21360,290990.8754324407
21361,368773.41164020967
21362,346802.6144622994
21363,187436.48104300586
21364,245053.38705982073
21365,273268.7246134613
21366,348368.2819900322
21367,281143.8551483097
21368,245053.38705982073
21369,212498.05471471208
21370,315854.9273622008
21371,260578.13943010903
21372,190120.91005626612
21373,370438.2677642111
21374,188865.76814084247
21375,260578.13943010903
21376,205959.59842874808
21377,233189.4932238083
21378,197605.1637397971
21379,226073.82516701365
21380,264395.8903549827
21381,219163.02336858062
21382,219031.1349420985
21383,229498.34972954178
21384,383329.9750437866
21385,354258.53517638426
21386,365681.60931523
21387,370158.09064595465
21388,344283.21566535404
21389,370438.2677642111
21390,333568.4313625609
21391,270869.7753676101
21392,371568.395857881
21393,263819.1521173332
21394,372423.3510552576
21395,255952.67963624274
21396,273268.7246134613
21397,264053.2341968878
21398,326042.44537170127
21399,227121.05782183597
21400,288860.924766571
21401,271207.94587562553
21402,217167.42015220708
21403,366094.40320348524
21404,259101.74135752633
21405,210626.96560253858
21406,210626.96560253858
21407,254827.9584086329
21408,346411.5731893891
21409,225011.97941011554
21410,262294.96409048967
21411,264703.8250221556
21412,231130.73544350525
21413,313876.4597083851
