id,price
20153,480436.93998728535
20154,492871.0021278414
20155,566075.9390559496
20156,583053.3436588362
20157,506655.9495259154
20158,515243.9367850541
20159,452452.3872615697
20160,480436.93998728535
20161,497494.1040184277
20162,967625.4241961207
20163,426079.6355615494
20164,452452.3872615697
20165,489577.27859055926
20166,452452.3872615697
20167,426079.6355615494
20168,497494.1040184277
20169,793688.0609304871
20170,497589.6451737085
20171,452452.3872615697
20172,669665.7560503279
20173,473184.0379172981
20174,538979.825318168
20175,625008.5823343779
20176,480436.93998728535
20177,570786.9252718996
20178,450754.2524141054
20179,586552.3547328612
20180,518348.1385055455
20181,433501.26437374763
20182,538304.4242871404
20183,587764.3298747861
20184,688377.7358621149
20185,1023046.1499554511
20186,793317.8193709278
20187,542321.0212196618
20188,510532.9505691042
20189,1010417.7051533576
20190,473184.0379172981
20191,452369.73158077203
20192,463238.60536394967
20193,433501.26437374763
20194,466532.32890123175
20195,546661.7658760523
20196,535381.0350356542
20197,492871.0021278414
20198,452452.3872615697
20199,497494.1040184277
20200,523932.73693029745
20201,556609.3237688313
20202,557644.348834136
20203,482006.7100406508
20204,493918.02324694983
20205,562782.2155186675
20206,433921.5504110297
20207,1030500.8580363576
20208,793317.8193709278
20209,793317.8193709278
20210,482006.7100406508
20211,466532.32890123175
20212,518376.6015206405
20213,818930.1468736976
20214,452452.3872615697
20215,541920.0733029951
20216,529363.8642978191
20217,473184.0379172981
20218,555817.2784399207
20219,1018630.0977838499
20220,510532.9505691042
20221,482006.7100406508
20222,447460.5288768233
20223,454067.8664282363
20224,449158.6637242876
20225,452452.3872615697
20226,426079.6355615494
20227,489577.27859055926
20228,552933.3626181862
20229,524652.8780818692
20230,426079.6355615494
20231,430627.82687374763
20232,557644.348834136
20233,430627.82687374763
20234,584898.6923183887
20235,510532.9505691042
20236,534632.4517023208
20237,566075.9390559496
20238,433501.26437374763
20239,594907.8937359294
20240,558008.7229892039
20241,470873.07355762227
20242,461574.35536394967
20243,494458.7788116858
20244,436807.75084866787
20245,531338.7281650387
20246,625008.5823343779
20247,625008.5823343779
20248,426911.5875775789
20249,433501.26437374763
20250,497494.1040184277
20251,449831.9847918512
20252,529076.2954593304
20253,585020.7628358073
20254,535381.0350356542
20255,426079.6355615494
20256,587764.3298747861
20257,542205.2473310678
20258,681953.5598683045
20259,452452.3872615697
20260,471243.31511718157
20261,480436.93998728535
20262,469890.314380016
20263,426079.6355615494
20264,552933.3626181862
20265,459886.77901140595
20266,788977.0747145372
20267,482006.7100406508
20268,556457.265910574
20269,533787.2816752804
20270,483730.66352456744
20271,524652.8780818692
20272,433921.5504110297
20273,466532.32890123175
20274,510532.9505691042
20275,483730.66352456744
20276,597280.4700199795
20277,692580.9605291686
20278,1028681.3010738693
20279,567337.4390559496
20280,512486.45619574003
20281,597280.4700199795
20282,433921.5504110297
20283,492871.0021278414
20284,426079.6355615494
20285,524652.8780818692
20286,430205.3111148611
20287,485300.4335779329
20288,523904.27391520253
20289,473184.0379172981
20290,520610.55037792044
20291,473184.0379172981
20292,528837.8507045199
20293,452369.73158077203
20294,430205.3111148611
20295,447460.5288768233
20296,542233.7103461627
20297,729927.5948563124
20298,524652.8780818692
20299,499804.835281986
20300,562474.3949817424
20301,490011.4197938827
20302,590196.9075199795
20303,966431.9450264979
20304,556457.265910574
20305,440933.42640197946
20306,521359.1545445871
20307,437488.3903380662
20308,426079.6355615494
20309,497494.1040184277
20310,477895.0241332481
20311,907593.4035442796
20312,510532.9505691042
20313,877353.3738208245
20314,426911.5875775789
20315,523904.27391520253
20316,431820.7694481944
20317,483730.66352456744
20318,877281.3217383198
20319,426079.6355615494
20320,436794.9879110297
20321,449158.6637242876
20322,523059.12472149543
20323,447460.5288768233
20324,980081.1869222407
20325,758488.1452338948
20326,502300.63138965843
20327,426079.6355615494
20328,508217.0458345727
20329,485300.4335779329
20330,524652.8780818692
20331,452452.3872615697
20332,1013265.076664365
20333,891099.7940871062
20334,758488.1452338948
20335,497589.6451737085
20336,693623.4048770989
20337,513028.74667677656
20338,597280.4700199795
20339,497494.1040184277
20340,500305.39387767756
20341,483730.66352456744
20342,531592.8434325435
20343,535381.0350356542
20344,441916.51575065264
20345,709658.7034621938
20346,450774.1428909542
20347,466532.32890123175
20348,433921.5504110297
20349,483912.15320441645
20350,837531.5469682185
20351,488623.1394203664
20352,625008.5823343779
20353,1016334.1195982719
20354,497494.1040184277
20355,494458.7788116858
20356,534632.4517023208
20357,1007953.3454225383
20358,539161.5540115414
20359,534632.4517023208
20360,534632.4517023208
20361,619063.1520876678
20362,430627.82687374763
20363,515054.41496826336
20364,496511.1117447039
20365,528299.1198952614
20366,463238.60536394967
20367,583053.3436588362
20368,508222.219305546
20369,469890.314380016
20370,449158.6637242876
20371,471243.31511718157
20372,485300.4335779329
20373,511045.86462749337
20374,535381.0350356542
20375,473184.0379172981
20376,426079.6355615494
20377,449158.6637242876
20378,483730.66352456744
20379,440933.42640197946
20380,483912.15320441645
20381,481601.1888447407
20382,466560.7919163266
20383,566075.9390559496
20384,436794.9879110297
20385,499804.835281986
20386,426911.5875775789
20387,503599.1174149597
20388,490795.5040973296
20389,499804.835281986
20390,430627.82687374763
20391,505024.03692354466
20392,430627.82687374763
20393,515054.41496826336
20394,426079.6355615494
20395,426079.6355615494
20396,587394.0883152267
20397,524652.8780818692
20398,585468.1524326022
20399,500317.7076737085
20400,535381.0350356542
20401,625008.5823343779
20402,494200.38048114564
20403,562474.3949817424
20404,452452.3872615697
20405,669665.7560503279
20406,468364.9018216105
20407,430627.82687374763
20408,534632.4517023208
20409,449158.6637242876
20410,496028.5488650513
20411,552933.3626181862
20412,442199.376554016
20413,500317.7076737085
20414,555347.8237688313
20415,483730.66352456744
20416,526022.6683963254
20417,433501.26437374763
20418,658799.9255390861
20419,562474.3949817424
20420,563379.7426285293
20421,430205.3111148611
20422,430627.82687374763
20423,499804.835281986
20424,590196.9075199795
20425,535381.0350356542
20426,952559.773169768
20427,512933.20552149584
20428,574007.1432893935
20429,547032.0074356116
20430,447460.5288768233
20431,496511.1117447039
20432,503599.1174149597
20433,758488.1452338948
20434,452452.3872615697
20435,499804.835281986
20436,576585.3858050364
20437,500369.2935214418
20438,426911.5875775789
20439,494458.7788116858
20440,552933.3626181862
20441,579759.6201215541
20442,688377.7358621149
20443,473184.0379172981
20444,552933.3626181862
20445,469890.314380016
20446,474491.2518596444
20447,1012222.5687124204
20448,854807.225984014
20449,521359.1545445871
20450,500317.7076737085
20451,471243.31511718157
20452,473184.0379172981
20453,497589.6451737085
20454,426911.5875775789
20455,458188.64416394173
20456,483730.66352456744
20457,466532.32890123175
20458,477260.4441883501
20459,452452.3872615697
20460,520610.55037792044
20461,429373.3590988315
20462,480618.42966713436
20463,469890.314380016
20464,483912.15320441645
20465,520610.55037792044
20466,494458.7788116858
20467,499804.835281986
20468,542321.0212196618
20469,529076.2954593304
20470,875640.478552773
20471,452452.3872615697
20472,556087.0243510146
20473,719300.1941954483
20474,583053.3436588362
20475,426911.5875775789
20476,426911.5875775789
20477,463238.60536394967
20478,469890.314380016
20479,430627.82687374763
20480,518919.1868626449
20481,1010417.7051533576
20482,529076.2954593304
20483,447460.5288768233
20484,449158.6637242876
20485,538911.5237937857
20486,540811.1629237633
20487,482006.7100406508
20488,542321.0212196618
20489,426911.5875775789
20490,566075.9390559496
20491,536148.7152808435
20492,464868.07890123175
20493,497494.1040184277
20494,483730.66352456744
20495,472302.47065106797
20496,497494.1040184277
20497,469890.314380016
20498,466532.32890123175
20499,609059.322943105
20500,499804.835281986
20501,469890.314380016
20502,483730.66352456744
20503,509221.7680604428
20504,496511.1117447039
20505,566075.9390559496
20506,430627.82687374763
20507,552933.3626181862
20508,510532.9505691042
20509,485300.4335779329
20510,1350657.7574598242
20511,426079.6355615494
20512,503599.1174149597
20513,496511.1117447039
20514,461574.35536394967
20515,688912.4186611491
20516,497494.1040184277
20517,1037558.1834933007
20518,499804.835281986
20519,463238.60536394967
20520,566075.9390559496
20521,494228.8434962406
20522,494200.38048114564
20523,499804.835281986
20524,497494.1040184277
20525,534632.4517023208
20526,449158.6637242876
20527,552933.3626181862
20528,433921.5504110297
20529,499804.835281986
20530,570905.3165090833
20531,433501.26437374763
20532,499804.835281986
20533,483730.66352456744
20534,511902.7408835604
20535,458188.64416394173
20536,426911.5875775789
20537,469890.314380016
20538,597280.4700199795
20539,474491.2518596444
20540,471243.31511718157
20541,500305.39387767756
20542,515243.9367850541
20543,486468.6746457845
20544,583053.3436588362
20545,464868.07890123175
20546,497494.1040184277
20547,504515.82149793586
20548,436794.9879110297
20549,574170.5770312705
20550,562886.197845687
20551,466532.32890123175
20552,627710.5382081195
20553,583053.3436588362
20554,469890.314380016
20555,906482.7549891988
20556,793688.0609304871
20557,496511.1117447039
20558,566075.9390559496
20559,933773.7121755272
20560,426911.5875775789
20561,480436.93998728535
20562,473184.0379172981
20563,688377.7358621149
20564,447460.5288768233
20565,501834.84867481835
20566,449158.6637242876
20567,485300.4335779329
20568,503599.1174149597
20569,485300.4335779329
20570,436794.9879110297
20571,490011.4197938827
20572,490949.81720386556
20573,473184.0379172981
20574,430627.82687374763
20575,430627.82687374763
20576,510532.9505691042
20577,452452.3872615697
20578,426079.6355615494
20579,503599.1174149597
20580,473184.0379172981
20581,463238.60536394967
20582,497494.1040184277
20583,430627.82687374763
20584,631413.5380912198
20585,610733.1336052328
20586,471243.31511718157
20587,562474.3949817424
20588,534632.4517023208
20589,500317.7076737085
20590,497494.1040184277
20591,499804.835281986
20592,497494.1040184277
20593,529363.8642978191
20594,514873.69522549474
20595,552933.3626181862
20596,515054.41496826336
20597,655493.0239657839
20598,437488.3903380662
20599,597280.4700199795
20600,469890.314380016
20601,513028.74667677656
20602,535381.0350356542
20603,426911.5875775789
20604,426911.5875775789
20605,492871.0021278414
20606,583053.3436588362
20607,601991.4562359294
20608,531191.9580158768
20609,497494.1040184277
20610,503599.1174149597
20611,524652.8780818692
20612,535381.0350356542
20613,515054.41496826336
20614,733569.6132104322
20615,525782.5719220483
20616,426079.6355615494
20617,597280.4700199795
20618,430627.82687374763
20619,449158.6637242876
20620,496511.1117447039
20621,483730.66352456744
20622,450754.2524141054
20623,528327.5829103562
20624,521359.1545445871
20625,502205.09023437765
20626,487656.0936665835
20627,433921.5504110297
20628,500851.8564010944
20629,430627.82687374763
20630,447460.5288768233
20631,597280.4700199795
20632,490312.941217677
20633,496511.1117447039
20634,629719.5685503279
20635,483912.15320441645
20636,511045.86462749337
20637,557644.348834136
20638,469890.314380016
20639,433501.26437374763
20640,426911.5875775789
20641,522688.88316193613
20642,466532.32890123175
20643,692580.9605291686
20644,430627.82687374763
20645,510532.9505691042
20646,429373.3590988315
20647,473184.0379172981
20648,552933.3626181862
20649,473184.0379172981
20650,463238.60536394967
20651,629719.5685503279
20652,524652.8780818692
20653,590196.9075199795
20654,447523.0823648148
20655,449158.6637242876
20656,452452.3872615697
20657,802906.8741950342
20658,544250.9028345986
20659,542205.2473310678
20660,426108.0985766444
20661,758488.1452338948
20662,584898.6923183887
20663,589609.6785343386
20664,426911.5875775789
20665,470873.07355762227
20666,426911.5875775789
20667,776664.2568428478
20668,547032.0074356116
20669,463238.60536394967
20670,480436.93998728535
20671,552933.3626181862
20672,466532.32890123175
20673,430205.3111148611
20674,570786.9252718996
20675,437639.7028646974
20676,552933.3626181862
20677,492899.4651429363
20678,425964.5106058619
20679,576665.9730281085
20680,552933.3626181862
20681,510532.9505691042
20682,633318.7414639059
20683,469890.314380016
20684,426911.5875775789
20685,463238.60536394967
20686,552933.3626181862
20687,791391.9043216365
20688,463238.60536394967
20689,552933.3626181862
20690,449158.6637242876
20691,531338.7281650387
20692,518348.1385055455
20693,433501.26437374763
20694,566075.9390559496
20695,429373.3590988315
20696,583053.3436588362
20697,448789.05335018464
20698,430205.3111148611
20699,492871.0021278414
20700,492235.6039631591
20701,490949.81720386556
20702,500317.7076737085
20703,433921.5504110297
20704,510532.9505691042
20705,466532.32890123175
20706,568090.7288444793
20707,499804.835281986
20708,426911.5875775789
20709,485300.4335779329
20710,463238.60536394967
20711,542321.0212196618
20712,571678.1837123402
20713,579833.6004561671
20714,552933.3626181862
20715,433921.5504110297
20716,473184.0379172981
20717,552933.3626181862
20718,587394.0883152267
20719,899256.9327491861
20720,535381.0350356542
20721,962945.3813938244
20722,426911.5875775789
20723,597280.4700199795
20724,426911.5875775789
20725,511045.86462749337
20726,430627.82687374763
20727,508310.1036309095
20728,542205.2473310678
20729,426079.6355615494
20730,974368.6159028345
20731,463238.60536394967
20732,510532.9505691042
20733,542205.2473310678
20734,552933.3626181862
20735,426079.6355615494
20736,597280.4700199795
20737,535381.0350356542
20738,463238.60536394967
20739,590196.9075199795
20740,429373.3590988315
20741,433921.5504110297
20742,688912.4186611491
20743,464868.07890123175
20744,430627.82687374763
20745,500317.7076737085
20746,540092.0212516041
20747,473184.0379172981
20748,426079.6355615494
20749,523904.27391520253
20750,488441.6497405174
20751,586552.3547328612
20752,463238.60536394967
20753,426911.5875775789
20754,616649.5480501471
20755,485300.4335779329
20756,966194.1451778744
20757,480436.93998728535
20758,875640.478552773
20759,426911.5875775789
20760,491165.0552744037
20761,485219.3671467628
20762,839921.1528208986
20763,433921.5504110297
20764,454067.8664282363
20765,552933.3626181862
20766,601991.4562359294
20767,535381.0350356542
20768,426911.5875775789
20769,447460.5288768233
20770,524652.8780818692
20771,494458.7788116858
20772,524652.8780818692
20773,578473.1352094734
20774,429373.3590988315
20775,492871.0021278414
20776,540092.0212516041
20777,433501.26437374763
20778,434546.0557712516
20779,758488.1452338948
20780,430627.82687374763
20781,480436.93998728535
20782,464868.07890123175
20783,788977.0747145372
20784,597179.7553937252
20785,494458.7788116858
20786,510532.9505691042
20787,469890.314380016
20788,542321.0212196618
20789,504515.82149793586
20790,525782.5719220483
20791,510532.9505691042
20792,514873.69522549474
20793,524652.8780818692
20794,426079.6355615494
20795,1007953.3454225383
20796,477895.0241332481
20797,523904.27391520253
20798,504145.57993837656
20799,430627.82687374763
20800,553297.736773254
20801,430205.3111148611
20802,597280.4700199795
20803,529363.8642978191
20804,474491.2518596444
20805,625008.5823343779
20806,496028.5488650513
20807,426079.6355615494
20808,485300.4335779329
20809,692718.4805185054
20810,442738.85864810337
20811,539343.4379182708
20812,469890.314380016
20813,449158.6637242876
20814,426911.5875775789
20815,499190.3526441862
20816,542205.2473310678
20817,641937.6645692628
20818,473212.5009323931
20819,436692.63630964694
20820,463238.60536394967
20821,483730.66352456744
20822,426079.6355615494
20823,436794.9879110297
20824,426911.5875775789
20825,492871.0021278414
20826,426911.5875775789
20827,583053.3436588362
20828,553297.736773254
20829,494200.38048114564
20830,452452.3872615697
20831,560058.8099847812
20832,590111.0296771453
20833,964252.9328296669
20834,449158.6637242876
20835,477895.0241332481
20836,535381.0350356542
20837,430205.3111148611
20838,483730.66352456744
20839,463238.60536394967
20840,492871.0021278414
20841,452452.3872615697
20842,466532.32890123175
20843,485300.4335779329
20844,430205.3111148611
20845,473184.0379172981
20846,450774.1428909542
20847,510532.9505691042
20848,469890.314380016
20849,746175.3273622054
20850,552933.3626181862
20851,496511.1117447039
20852,483730.66352456744
20853,430627.82687374763
20854,510532.9505691042
20855,523904.27391520253
20856,566075.9390559496
20857,447460.5288768233
20858,433501.26437374763
20859,500305.39387767756
20860,535280.2787427333
20861,1000595.4331183071
20862,463238.60536394967
20863,597280.4700199795
20864,552933.3626181862
20865,566075.9390559496
20866,539721.7796920448
20867,433501.26437374763
20868,426079.6355615494
20869,518849.6199664101
20870,483730.66352456744
20871,483912.15320441645
20872,566075.9390559496
20873,911193.7412051485
20874,480436.93998728535
20875,565975.2244296955
20876,538911.5237937857
20877,597280.4700199795
20878,436794.9879110297
20879,497589.6451737085
20880,589239.4369747792
20881,430627.82687374763
20882,497494.1040184277
20883,449158.6637242876
20884,1013806.5495477678
20885,499804.835281986
20886,968515.4117776047
20887,488623.1394203664
20888,542321.0212196618
20889,478831.9965160351
20890,430205.3111148611
20891,430205.3111148611
20892,430205.3111148611
20893,445693.52546756814
20894,540092.0212516041
20895,515243.9367850541
20896,504928.49576826376
20897,426911.5875775789
20898,693088.7220780648
20899,501677.9324909838
20900,562474.3949817424
20901,510532.9505691042
20902,430205.3111148611
20903,781375.2430587976
20904,542205.2473310678
20905,497494.1040184277
20906,917110.1556500628
20907,788977.0747145372
20908,494200.38048114564
20909,518348.1385055455
20910,614280.4462139263
20911,688377.7358621149
20912,587764.3298747861
20913,552933.3626181862
20914,531592.8434325435
20915,497581.9883437913
20916,535381.0350356542
20917,437488.3903380662
20918,534632.4517023208
20919,499804.835281986
20920,591037.8919069759
20921,917110.1556500628
20922,441204.6296342348
20923,793317.8193709278
20924,842242.5331841683
20925,907593.4035442796
20926,739321.793135143
20927,469890.314380016
20928,563379.7426285293
20929,552933.3626181862
20930,452452.3872615697
20931,577036.2145876678
20932,455465.2386300553
20933,677649.5997416632
20934,566075.9390559496
20935,483730.66352456744
20936,566075.9390559496
20937,637562.2405497805
20938,839550.6837087347
20939,466532.32890123175
20940,450754.2524141054
20941,788977.0747145372
20942,524652.8780818692
20943,426911.5875775789
20944,510952.510900533
20945,499804.835281986
20946,426911.5875775789
20947,1016387.406691704
20948,776664.2568428478
20949,441204.6296342348
20950,788977.0747145372
20951,547494.4732600743
20952,499804.835281986
20953,833634.2692638204
20954,485300.4335779329
20955,497494.1040184277
20956,466532.32890123175
20957,872570.3355223701
20958,618621.1908703168
20959,466532.32890123175
20960,436656.4383220367
20961,524652.8780818692
20962,601991.4562359294
20963,483730.66352456744
20964,1034350.6597278368
20965,483730.66352456744
20966,499804.835281986
20967,607907.8706808436
20968,566075.9390559496
20969,457163.3734775195
20970,947798.7536369882
20971,495660.8034198154
20972,579468.7922328612
20973,499804.835281986
20974,911193.7412051485
20975,1013696.1886895435
20976,524652.8780818692
20977,466532.32890123175
20978,982385.613681082
20979,793688.0609304871
20980,469890.314380016
20981,499804.835281986
20982,547055.6834729918
20983,499804.835281986
20984,469890.314380016
20985,597280.4700199795
20986,471243.31511718157
20987,911193.7412051485
20988,542205.2473310678
20989,434477.44620136946
20990,551746.2796946241
20991,485300.4335779329
20992,500317.7076737085
20993,518348.1385055455
20994,532038.4093772161
20995,682659.1894944824
20996,502205.09023437765
20997,876687.4996718816
20998,473184.0379172981
20999,485300.4335779329
21000,473184.0379172981
21001,551746.2796946241
21002,466532.32890123175
21003,496028.5488650513
21004,499804.835281986
21005,882188.7415175015
21006,572325.228371718
21007,510532.9505691042
21008,538525.1956040711
21009,601991.4562359294
21010,758488.1452338948
21011,490011.4197938827
21012,693623.4048770989
21013,466532.32890123175
21014,469890.314380016
21015,601621.21467637
21016,499804.835281986
21017,473184.0379172981
21018,499804.835281986
21019,649045.7172016272
21020,466532.32890123175
21021,555347.8237688313
21022,466532.32890123175
21023,957056.3639833961
21024,436794.9879110297
21025,497494.1040184277
21026,1023046.1499554511
21027,513270.29428384826
21028,485300.4335779329
21029,584898.6923183887
21030,562474.3949817424
21031,562474.3949817424
21032,583053.3436588362
21033,597280.4700199795
21034,545089.1631528023
21035,452452.3872615697
21036,542321.0212196618
21037,602114.2104998762
21038,726610.7335842544
21039,483730.66352456744
21040,961709.0097512063
21041,544232.0798177109
21042,597280.4700199795
21043,1010417.7051533576
21044,473184.0379172981
21045,693088.7220780648
21046,955350.6237119857
21047,500317.7076737085
21048,693088.7220780648
21049,837531.5469682185
21050,536148.7152808435
21051,490011.4197938827
21052,584898.6923183887
21053,793688.0609304871
21054,681953.5598683045
21055,441204.6296342348
21056,793688.0609304871
21057,490011.4197938827
21058,531592.8434325435
21059,788977.0747145372
21060,597280.4700199795
21061,485300.4335779329
21062,531592.8434325435
21063,597280.4700199795
21064,788977.0747145372
21065,529076.2954593304
21066,839550.6837087347
21067,436656.4383220367
21068,951841.2547836713
21069,534632.4517023208
21070,499804.835281986
21071,1003911.6607457924
21072,980040.3687976418
21073,534632.4517023208
21074,579289.6358349373
21075,452452.3872615697
21076,601991.4562359294
21077,793688.0609304871
21078,552933.3626181862
21079,528615.2601311525
21080,566075.9390559496
21081,505086.17947255
21082,693088.7220780648
21083,524652.8780818692
21084,452452.3872615697
21085,473184.0379172981
21086,669665.7560503279
21087,555347.8237688313
21088,607907.8706808436
21089,586552.3547328612
21090,584898.6923183887
21091,586552.3547328612
21092,1033615.2101681757
21093,1044110.8584388184
21094,504515.82149793586
21095,430205.3111148611
21096,524652.8780818692
21097,466532.32890123175
21098,552933.3626181862
21099,562474.3949817424
21100,1024546.5122287641
21101,430627.82687374763
21102,452452.3872615697
21103,837531.5469682185
21104,882188.7415175015
21105,566075.9390559496
21106,552933.3626181862
21107,552933.3626181862
21108,426079.6355615494
21109,473184.0379172981
21110,552933.3626181862
21111,518348.1385055455
21112,501677.9324909838
21113,1019722.9639926823
21114,458376.20427244436
21115,524271.95551642013
21116,566075.9390559496
21117,551746.2796946241
21118,597280.4700199795
21119,688377.7358621149
21120,473184.0379172981
21121,562474.3949817424
21122,610733.1336052328
21123,732527.1480291686
21124,1025524.8004478462
21125,598484.2034105741
21126,433501.26437374763
21127,911193.7412051485
21128,562474.3949817424
21129,572325.228371718
21130,719300.1941954483
21131,526022.6683963254
21132,788977.0747145372
21133,523904.27391520253
21134,886267.8792136372
21135,957056.3639833961
21136,587764.3298747861
21137,429373.3590988315
21138,461574.35536394967
21139,599695.2787937456
21140,747534.3641889078
21141,458778.8526441862
21142,787320.1205188069
21143,594907.8937359294
21144,510532.9505691042
21145,567185.3811976922
21146,788977.0747145372
21147,485300.4335779329
21148,625008.5823343779
21149,793688.0609304871
21150,1036093.8606605707
21151,955113.925161371
21152,466532.32890123175
21153,444078.0671342348
21154,473184.0379172981
21155,482006.7100406508
21156,504515.82149793586
21157,788977.0747145372
21158,499804.835281986
21159,597280.4700199795
21160,788977.0747145372
21161,688912.4186611491
21162,588943.1710470176
21163,429373.3590988315
21164,787320.1205188069
21165,490011.4197938827
21166,499804.835281986
21167,490011.4197938827
21168,499804.835281986
21169,524652.8780818692
21170,504515.82149793586
21171,985578.5921145128
21172,583053.3436588362
21173,497494.1040184277
21174,890717.2681825794
21175,597280.4700199795
21176,471197.52832236234
21177,444078.0671342348
21178,571390.8538811525
21179,499804.835281986
21180,608436.9769963823
21181,466532.32890123175
21182,444078.0671342348
21183,492871.0021278414
21184,788977.0747145372
21185,473184.0379172981
21186,1029763.9376364449
21187,531592.8434325435
21188,877281.3217383198
21189,963809.5930845396
21190,842217.3094297493
21191,437488.3903380662
21192,471243.31511718157
21193,464868.07890123175
21194,483730.66352456744
21195,641937.6645692628
21196,466532.32890123175
21197,555376.2867839263
21198,591037.8919069759
21199,461574.35536394967
21200,518348.1385055455
21201,524652.8780818692
21202,976015.4326191089
21203,490949.81720386556
21204,473184.0379172981
21205,557644.348834136
21206,510532.9505691042
21207,966717.2925604861
21208,542205.2473310678
21209,681953.5598683045
21210,444078.0671342348
21211,566075.9390559496
21212,837531.5469682185
21213,688912.4186611491
21214,499804.835281986
21215,497494.1040184277
21216,563379.7426285293
21217,534632.4517023208
21218,429373.3590988315
21219,911193.7412051485
21220,973923.5515341194
21221,1003911.6607457924
21222,479202.2380755944
21223,471243.31511718157
21224,562050.1890322414
21225,566075.9390559496
21226,833634.2692638204
21227,574170.5770312705
21228,758488.1452338948
21229,471243.31511718157
21230,918220.8042051438
21231,490011.4197938827
21232,566075.9390559496
21233,463238.60536394967
21234,441204.6296342348
21235,483730.66352456744
21236,669665.7560503279
21237,833634.2692638204
21238,669665.7560503279
21239,499804.835281986
21240,817644.794394021
21241,497589.6451737085
21242,477895.0241332481
21243,469890.314380016
21244,567185.3811976922
21245,568090.7288444793
21246,430627.82687374763
21247,464868.07890123175
21248,450754.2524141054
21249,452452.3872615697
21250,492871.0021278414
21251,597280.4700199795
21252,803145.3397831781
21253,487656.0936665835
21254,420618.47496889514
21255,601991.4562359294
21256,552651.6273414111
21257,500317.7076737085
21258,547055.6834729918
21259,452452.3872615697
21260,566075.9390559496
21261,572325.228371718
21262,730838.6415348947
21263,535381.0350356542
21264,590196.9075199795
21265,587394.0883152267
21266,546545.9919874583
21267,839550.6837087347
21268,499804.835281986
21269,923143.9445165675
21270,490949.81720386556
21271,500317.7076737085
21272,597280.4700199795
21273,430205.3111148611
21274,686664.5460842544
21275,793688.0609304871
21276,499804.835281986
21277,597280.4700199795
21278,583053.3436588362
21279,925810.570237582
21280,566075.9390559496
21281,848158.9476290826
21282,466532.32890123175
21283,693623.4048770989
21284,566075.9390559496
21285,627710.5382081195
21286,497581.9883437913
21287,547055.6834729918
21288,597280.4700199795
21289,675582.1704952421
21290,911193.7412051485
21291,463238.60536394967
21292,603506.9716123836
21293,534632.4517023208
21294,426079.6355615494
21295,524652.8780818692
21296,437488.3903380662
21297,449158.6637242876
21298,521594.8071009698
21299,599389.5510573611
21300,503599.1174149597
21301,515243.9367850541
21302,1008175.0140612116
21303,547032.0074356116
21304,499804.835281986
21305,499804.835281986
21306,625008.5823343779
21307,578511.321687661
21308,473184.0379172981
21309,473184.0379172981
21310,574170.5770312705
21311,793688.0609304871
21312,523932.73693029745
21313,450754.2524141054
21314,471243.31511718157
21315,583053.3436588362
21316,563844.1852961986
21317,472302.47065106797
21318,499804.835281986
21319,518348.1385055455
21320,624979.566532582
21321,699539.8193220132
21322,469890.314380016
21323,499804.835281986
21324,590196.9075199795
21325,426911.5875775789
21326,629719.5685503279
21327,441204.6296342348
21328,473184.0379172981
21329,686076.9209545945
21330,452452.3872615697
21331,500317.7076737085
21332,499804.835281986
21333,430205.3111148611
21334,1023046.1499554511
21335,675582.1704952421
21336,563560.7632790502
21337,531592.8434325435
21338,833634.2692638204
21339,557644.348834136
21340,499804.835281986
21341,518348.1385055455
21342,497589.6451737085
21343,466532.32890123175
21344,463238.60536394967
21345,497494.1040184277
21346,566075.9390559496
21347,499804.835281986
21348,523904.27391520253
21349,860257.5176506806
21350,524652.8780818692
21351,976387.9112649387
21352,572325.228371718
21353,536867.0725992102
21354,485300.4335779329
21355,1023046.1499554511
21356,1031168.6509416042
21357,957288.677465987
21358,499804.835281986
21359,471243.31511718157
21360,545259.852363185
21361,793688.0609304871
21362,719300.1941954483
21363,430205.3111148611
21364,499804.835281986
21365,542321.0212196618
21366,906482.7549891988
21367,592252.3928522783
21368,497589.6451737085
21369,452452.3872615697
21370,584898.6923183887
21371,515243.9367850541
21372,441355.92132753273
21373,962945.3813938244
21374,430205.3111148611
21375,504515.82149793586
21376,447460.5288768233
21377,473184.0379172981
21378,441204.6296342348
21379,492871.0021278414
21380,515756.85084344324
21381,466532.32890123175
21382,466532.32890123175
21383,497494.1040184277
21384,839550.6837087347
21385,601991.4562359294
21386,693286.5901553464
21387,1043474.597938215
21388,681953.5598683045
21389,911193.7412051485
21390,597280.4700199795
21391,542205.2473310678
21392,928880.7132679849
21393,541920.0733029951
21394,968228.8057278782
21395,518348.1385055455
21396,531592.8434325435
21397,514873.69522549474
21398,579468.7922328612
21399,497494.1040184277
21400,563379.7426285293
21401,542205.2473310678
21402,464868.07890123175
21403,693088.7220780648
21404,553297.736773254
21405,452452.3872615697
21406,452452.3872615697
21407,518348.1385055455
21408,952519.6379986278
21409,483730.66352456744
21410,524652.8780818692
21411,503498.4027887055
21412,499804.835281986
21413,583053.3436588362
21414,449158.6637242876
21415,441403.6225255968
21416,566075.9390559496
21417,595378.6365633664
21418,584898.6923183887
21419,597280.4700199795
21420,524652.8780818692
21421,457163.3734775195
21422,583053.3436588362
21423,634854.1020692628
21424,497494.1040184277
21425,1023781.5995151122
21426,500317.7076737085
21427,803846.6450283675
21428,602085.7474847813
21429,562474.3949817424
21430,426079.6355615494
